date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-08-22,111.72624974487393,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-23,108.1275408076505,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-08-26,109.33647559270212,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-27,107.42287551247611,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-08-28,109.3544620727223,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-29,112.20884917009433,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-30,112.991043186575,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-09-02,112.991043186575,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-09-03,112.991043186575,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-04,116.41051123392465,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-05,120.00511837304526,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-09-06,118.39072562610906,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-09,123.12724859347448,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-10,129.3163234157227,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-11,131.31458528594942,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-09-12,131.398853375853,1,0.475,DOWN,0.025000000000000022,0
2019-09-13,132.30273309118036,0,0.0,DOWN,0.5,1
2019-09-16,131.45484659231562,0,0.10715921057354677,DOWN,0.39284078942645323,1
2019-09-17,128.89683012502127,0,0.475,DOWN,0.025000000000000022,1
2019-09-18,127.6493048011526,0,0.475,DOWN,0.025000000000000022,1
2019-09-19,125.76594977923796,0,0.08900670756013856,DOWN,0.41099329243986144,1
2019-09-20,124.34836432523878,0,0.475,DOWN,0.025000000000000022,1
2019-09-23,123.06028897754604,0,0.475,DOWN,0.025000000000000022,1
2019-09-24,118.8992148209589,1,0.475,DOWN,0.025000000000000022,0
2019-09-25,122.01149182638149,0,0.475,DOWN,0.025000000000000022,1
2019-09-26,117.64038361256817,1,0.475,DOWN,0.025000000000000022,0
2019-09-27,119.22893575714923,1,0.475,DOWN,0.025000000000000022,0
2019-09-30,120.73684472109588,0,0.475,DOWN,0.025000000000000022,1
2019-10-01,117.7902678347487,0,0.475,DOWN,0.025000000000000022,1
2019-10-02,114.09595429661886,0,0.475,DOWN,0.025000000000000022,1
2019-10-03,113.57796022945065,1,0.475,DOWN,0.025000000000000022,0
2019-10-04,115.07741942644965,0,0.475,DOWN,0.025000000000000022,1
2019-10-07,114.92413443462092,0,0.475,DOWN,0.025000000000000022,1
2019-10-08,112.22568930159862,1,0.475,DOWN,0.025000000000000022,0
2019-10-09,113.5962972604448,1,0.475,DOWN,0.025000000000000022,0
2019-10-10,118.72215522490973,1,0.475,DOWN,0.025000000000000022,0
2019-10-11,124.44469601317394,0,0.475,DOWN,0.025000000000000022,1
2019-10-14,121.44964312061161,1,0.475,DOWN,0.025000000000000022,0
2019-10-15,123.29158365695154,0,0.475,DOWN,0.025000000000000022,1
2019-10-16,120.19562991836456,1,0.475,DOWN,0.025000000000000022,0
2019-10-17,120.86537971589738,1,0.475,DOWN,0.025000000000000022,0
2019-10-18,120.89390192222255,1,0.475,DOWN,0.025000000000000022,0
2019-10-21,122.09624974159483,1,0.475,DOWN,0.025000000000000022,0
2019-10-22,124.9686593191669,1,0.475,DOWN,0.025000000000000022,0
2019-10-23,125.12673873779039,0,0.475,DOWN,0.025000000000000022,1
2019-10-24,125.11359977003079,1,0.475,DOWN,0.025000000000000022,0
2019-10-25,127.76558513948267,1,0.475,DOWN,0.025000000000000022,0
2019-10-28,130.16890301556762,0,0.475,DOWN,0.025000000000000022,1
2019-10-29,129.55487548000661,0,0.475,DOWN,0.025000000000000022,1
2019-10-30,128.03871989817,0,0.475,DOWN,0.025000000000000022,1
2019-10-31,125.59599632311405,1,0.475,DOWN,0.025000000000000022,0
2019-11-01,131.26875592138447,1,0.475,DOWN,0.025000000000000022,0
2019-11-04,133.46888567489196,0,0.475,DOWN,0.025000000000000022,1
2019-11-05,132.65000168884447,0,0.475,DOWN,0.025000000000000022,1
2019-11-06,130.09746168832214,1,0.475,DOWN,0.025000000000000022,0
2019-11-07,135.19374326178783,0,0.2183303390469118,DOWN,0.2816696609530882,1
2019-11-08,134.78003232651773,1,0.475,DOWN,0.025000000000000022,0
2019-11-11,136.15948726959328,0,0.475,DOWN,0.025000000000000022,1
2019-11-12,135.49129465722555,0,0.475,DOWN,0.025000000000000022,1
2019-11-13,132.49502594651437,0,0.475,DOWN,0.025000000000000022,1
2019-11-14,131.60093326619852,1,0.475,DOWN,0.025000000000000022,0
2019-11-15,133.8429320086843,0,0.475,DOWN,0.025000000000000022,1
2019-11-18,133.10101794029282,0,0.475,DOWN,0.025000000000000022,1
2019-11-19,132.49355699481822,0,0.475,DOWN,0.025000000000000022,1
2019-11-20,131.36768544366865,1,0.475,DOWN,0.025000000000000022,0
2019-11-21,131.61402290982252,1,0.475,DOWN,0.025000000000000022,0
2019-11-22,136.4545421629249,1,0.475,DOWN,0.025000000000000022,0
2019-11-25,138.77572383157528,1,0.475,DOWN,0.025000000000000022,0
2019-11-26,139.4012925495002,1,0.475,DOWN,0.025000000000000022,0
2019-11-27,139.8983789209503,0,0.475,DOWN,0.025000000000000022,1
2019-11-28,139.8983789209503,0,0.475,DOWN,0.025000000000000022,1
2019-11-29,139.8983789209503,1,0.475,DOWN,0.025000000000000022,0
2019-12-02,140.22014079242967,0,0.475,DOWN,0.025000000000000022,1
2019-12-03,137.5149707310197,1,0.475,DOWN,0.025000000000000022,0
2019-12-04,139.65294387542616,1,0.475,DOWN,0.025000000000000022,0
2019-12-05,141.91270338411553,1,0.475,DOWN,0.025000000000000022,0
2019-12-06,144.93676046858116,0,0.475,DOWN,0.025000000000000022,1
2019-12-09,144.58054627825277,0,0.475,DOWN,0.025000000000000022,1
2019-12-10,144.14791495381823,1,0.6,UP,0.09999999999999998,1
2019-12-11,144.4073276924168,1,0.5294117647058824,UP,0.02941176470588236,1
2019-12-12,147.0306797645106,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-13,144.17574065460371,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-16,143.8969442524249,1,0.5294117647058824,UP,0.02941176470588236,1
2019-12-17,145.434855040173,1,0.5294117647058824,UP,0.02941176470588236,1
2019-12-18,145.7057552474539,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-19,144.50201377617907,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-20,144.07147946105684,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-23,143.21454192805217,1,0.5294117647058824,UP,0.02941176470588236,1
2019-12-24,143.49478867394492,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-25,143.49478867394492,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-26,143.49478867394492,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-27,141.78596172346954,0,0.5294117647058824,UP,0.02941176470588236,0
2019-12-30,141.52066334362115,1,0.5294117647058824,UP,0.02941176470588236,1
2019-12-31,141.79605726346637,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-01,141.79605726346637,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-02,141.79605726346637,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-03,138.19598199000697,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-06,136.98660512615092,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-07,138.46762207402566,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-08,138.72534784093534,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-09,137.72503957239655,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-10,134.79018259639196,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-13,137.63040993167854,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-14,138.3446490057504,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-15,135.50397154379337,0,0.6,UP,0.09999999999999998,0
2020-01-16,135.25747416801113,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-17,135.87735242276136,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-20,135.87735242276136,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-21,135.87735242276136,1,0.5294117647058824,UP,0.02941176470588236,1
2020-01-22,136.12738550436285,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-23,134.654294960607,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-24,131.54173881412976,0,0.5294117647058824,UP,0.02941176470588236,0
2020-01-27,128.70245977809384,1,0.7734203183665728,UP,0.27342031836657277,1
2020-01-28,130.52551803030536,0,0.6,UP,0.09999999999999998,0
2020-01-29,128.84630798638588,1,0.5802553564069439,UP,0.08025535640694392,1
2020-01-30,129.6212858560164,0,0.6,UP,0.09999999999999998,0
2020-01-31,125.73957131010765,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-03,126.66217916083143,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-04,129.55590386100394,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-05,131.49990416981842,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-06,134.31617277814775,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-07,133.3229623036183,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-10,133.34493218670877,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-11,135.37413985283214,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-12,134.6003912597471,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-13,133.03931765731934,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-14,130.72316670796533,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-17,130.72316670796533,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-18,130.72316670796533,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-19,132.13759586020532,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-20,132.15405340732713,1,0.5294117647058824,UP,0.02941176470588236,1
2020-02-21,132.24179873267542,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-24,127.35306833429594,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-25,122.24780842779018,0,0.6510998467904994,UP,0.15109984679049937,0
2020-02-26,120.98863778998027,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-27,116.68785813819878,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-28,115.938307672672,1,0.5294117647058824,UP,0.02941176470588236,1
2020-03-02,118.7523791529002,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-03,116.03319099566178,1,0.5294117647058824,UP,0.02941176470588236,1
2020-03-04,119.97685738022099,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-05,111.81148488641277,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-06,108.13266299176993,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-09,91.30436486875277,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-10,97.38275885491122,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-11,91.195346300605,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-12,79.34606074032718,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-13,90.79010229145885,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-16,75.54699756665653,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-17,75.49416007877181,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-18,68.06388354376125,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-19,74.25896077501807,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-20,76.55009866155766,0,0.8333333333333334,UP,0.33333333333333337,0
2020-03-23,73.36210209009786,1,0.8333333333333334,UP,0.33333333333333337,1
2020-03-24,85.06599912951333,0,0.8333333333333334,UP,0.33333333333333337,0
2020-03-25,83.67368332844936,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-26,87.34985409396545,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-03-27,85.25992735870652,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-30,88.83175336269096,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-03-31,92.368849825194,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-01,88.97164425212097,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-02,88.29887906561939,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-03,86.91659280906482,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-06,94.20941396945544,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-07,96.4411456702283,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-08,99.53819063843069,1,0.0,DOWN,0.5,0
2020-04-09,101.12377900104738,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-10,101.12377900104738,0,0.0,DOWN,0.5,1
2020-04-13,101.12377900104738,0,0.0,DOWN,0.5,1
2020-04-14,99.83155115522663,0,0.0,DOWN,0.5,1
2020-04-15,92.42531555173863,0,0.0,DOWN,0.5,1
2020-04-16,92.38850036785053,1,0.0,DOWN,0.5,0
2020-04-17,97.67141903745018,0,0.0,DOWN,0.5,1
2020-04-20,94.71832843857028,0,0.0,DOWN,0.5,1
2020-04-21,92.73904422226103,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-22,95.2975688772685,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-23,99.23135752573839,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-24,98.60084168214146,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-27,104.23270419096731,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-28,104.37341752832256,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-04-29,112.52044175722489,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-04-30,106.50002416716937,0,0.0,DOWN,0.5,1
2020-05-01,105.15077128146555,1,0.0,DOWN,0.5,0
2020-05-04,105.27218239089929,0,0.0,DOWN,0.5,1
2020-05-05,104.72889710472333,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-05-06,103.82803068134999,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-05-07,106.51651256701926,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-05-08,110.45135265490723,0,0.0,DOWN,0.5,1
2020-05-11,100.27502328659217,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-05-12,95.29723078733353,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-05-13,90.20722720374927,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-05-14,92.21542484515625,1,0.26980872239659315,DOWN,0.23019127760340685,0
2020-05-15,93.35567802760364,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-05-18,101.25043170558179,0,0.4084507042253521,DOWN,0.09154929577464788,1
2020-05-19,100.06564922120424,1,0.4084507042253521,DOWN,0.09154929577464788,0
2020-05-20,101.5347525705542,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-21,100.47516176238784,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-22,99.04614966176464,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-25,99.04614966176464,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-26,99.04614966176464,1,0.8333333333333334,UP,0.33333333333333337,1
2020-05-27,103.64243265350088,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-28,102.50956754485215,0,0.8333333333333334,UP,0.33333333333333337,0
2020-05-29,100.97184255359078,1,0.8333333333333334,UP,0.33333333333333337,1
2020-06-01,103.26063192721526,1,0.8333333333333334,UP,0.33333333333333337,1
2020-06-02,106.02113857942335,1,0.8333333333333334,UP,0.33333333333333337,1
2020-06-03,109.09305877765136,1,0.5714285714285714,UP,0.0714285714285714,1
2020-06-04,110.84387199600289,1,0.560473221289712,UP,0.060473221289712,1
2020-06-05,113.5979545685409,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-08,115.39520152693544,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-09,112.00227344048355,0,0.45631768846534887,DOWN,0.04368231153465113,1
2020-06-10,110.16666118685315,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-11,98.95175450995926,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-12,104.07575812530634,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-15,105.15317284588784,1,0.49625848094839137,DOWN,0.0037415190516086327,0
2020-06-16,110.54599010537534,0,0.5368678162775774,UP,0.0368678162775774,0
2020-06-17,108.22509608591906,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-18,105.61762975860685,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-19,104.51442719584574,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-22,105.13329416288992,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-23,106.12351832435985,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-24,100.66566938121919,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-25,104.05206118156161,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-06-26,100.16911233286605,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-29,102.85661563777846,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-06-30,104.26932332974661,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-01,102.28917851089312,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-02,104.77905767137293,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-03,104.77905767137293,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-06,104.77905767137293,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-07,103.0867657858091,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-08,100.77046672687277,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-09,98.47373171847343,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-10,103.1889115199815,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-13,102.79544914872689,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-14,105.65678479910177,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-15,107.53333249254369,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-16,106.52529221124361,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-17,105.53684651914861,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-20,104.7176422505957,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-21,106.35221120414148,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-22,107.3763894196451,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-23,107.511583735735,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-24,107.9569151667719,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-27,109.60366766010858,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-28,106.15473680836978,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-07-29,108.76796780657389,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-30,106.15367266749809,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-07-31,105.10244503164368,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-03,107.81745605731734,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-04,108.03146808239133,1,0.5202823718055044,UP,0.020282371805504407,1
2020-08-05,110.67271887759802,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-06,110.10992051029578,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-07,111.03794317496465,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-10,116.35225638755627,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-11,116.05224841543433,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-12,117.49857696720912,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-13,115.75919861652926,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-14,116.27331443359006,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-17,116.55492935664067,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-18,115.84122789598959,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-19,114.56214552282023,0,0.3076923076923077,DOWN,0.1923076923076923,1
2020-08-20,113.90790041518137,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-21,111.42035854823311,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-24,114.89063621910205,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-25,113.99970228172624,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-26,115.12048525222318,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-27,114.95746762153507,1,0.4528301886792453,DOWN,0.047169811320754707,0
2020-08-28,117.56090107247286,0,0.4528301886792453,DOWN,0.047169811320754707,1
2020-08-31,115.88670726611848,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-01,117.83290565899674,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-02,120.73606240065419,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-03,117.50157986975138,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-04,119.80455452853683,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-07,119.80455452853683,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-08,119.80455452853683,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-09-09,121.74377599159139,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-10,120.00882918057991,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-11,120.98321072838966,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-14,123.14470389737227,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-15,123.93242674972842,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-16,124.92682690357984,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-17,129.76131672962947,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-18,131.3585312135167,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-21,120.92343289647793,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-22,120.14047603567232,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-09-23,117.66041399956491,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-24,117.66085974628047,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-25,117.94729394275845,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-09-28,124.5217593512364,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-09-29,121.91487642233369,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-09-30,121.70715941362744,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-01,123.66370978687051,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-02,125.85765299472298,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-05,129.63293389278056,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-10-06,128.1293704888299,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-07,133.35734511695546,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-08,135.85653797220886,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-10-09,134.0653809164773,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-12,135.34496336887284,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-10-13,132.46557109512779,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-14,134.46142206765865,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-15,134.62401489344506,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-16,135.58592570560177,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-10-19,134.51055831930938,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-10-20,133.36131280948203,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-10-21,132.7657404012737,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-22,135.99353211058119,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-10-23,136.8161811858189,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-10-26,132.74052706397725,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-10-27,130.8706635813151,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-10-28,126.88728715645301,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-10-29,130.0762326709342,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-10-30,129.53101817338865,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-11-02,132.36675161201094,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-11-03,135.47679186076928,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-11-04,129.37574599498353,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-11-05,134.3568180981768,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-11-06,134.98367415053067,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-09,141.89677369267304,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-10,143.31341930800863,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-11-11,141.74361442820512,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-11-12,139.45668201566406,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-13,145.41572990651596,1,0.4807692307692307,DOWN,0.019230769230769273,0
2020-11-16,152.71981922677028,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-11-17,151.6248696243814,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-11-18,148.5921562051149,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-19,148.86300044822062,0,0.3684210526315789,DOWN,0.13157894736842107,1
2020-11-20,147.7800871808295,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-23,152.40930290107028,1,0.3684210526315789,DOWN,0.13157894736842107,0
2020-11-24,161.60481778958652,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-11-25,159.5857489940993,0,0.4807692307692307,DOWN,0.019230769230769273,1
2020-11-26,159.5857489940993,0,0.5909090909090909,UP,0.09090909090909094,0
2020-11-27,159.5857489940993,0,0.5217391304347826,UP,0.021739130434782594,0
2020-11-30,155.87861946268845,1,0.5,UP,0.0,1
2020-12-01,162.3239874854987,1,0.5909090909090909,UP,0.09090909090909094,1
2020-12-02,163.40020205781656,1,0.48148148148148145,DOWN,0.018518518518518545,0
2020-12-03,165.2723709331741,1,0.5909090909090909,UP,0.09090909090909094,1
2020-12-04,171.07912158625132,0,0.5217391304347826,UP,0.021739130434782594,0
2020-12-07,169.38776982363115,1,0.5909090909090909,UP,0.09090909090909094,1
2020-12-08,169.96399745275838,0,0.8571428571428571,UP,0.3571428571428571,0
2020-12-09,169.9301617090383,1,0.5909090909090909,UP,0.09090909090909094,1
2020-12-10,172.9373156825879,0,0.5,UP,0.0,0
2020-12-11,171.0874575605166,0,0.5217391304347826,UP,0.021739130434782594,0
2020-12-14,168.71874195576703,1,0.5217391304347826,UP,0.021739130434782594,1
2020-12-15,175.98588081585297,0,0.48148148148148145,DOWN,0.018518518518518545,1
2020-12-16,175.4713065617432,0,0.5217391304347826,UP,0.021739130434782594,0
2020-12-17,173.93591460158564,0,0.5909090909090909,UP,0.09090909090909094,0
2020-12-18,168.86779494166467,1,0.5,UP,0.0,1
2020-12-21,170.47853193982812,0,0.8571428571428571,UP,0.3571428571428571,0
