date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2020-02-03,1706.75,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-04,1712.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-05,1728.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-06,1757.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-07,1737.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-10,1724.5,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-11,1749.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-12,1749.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-13,1754.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-14,1739.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-18,1718.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-19,1718.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-20,1709.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-21,1704.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-24,1693.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-25,1697.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-26,1684.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-02-27,1683.75,1,0.5263157894736842,UP,0.02631578947368418,1
2020-02-28,1684.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-02,1708.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-03,1717.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-04,1721.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-05,1709.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-06,1675.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-09,1660.75,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-10,1686.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-11,1681.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-12,1655.5,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-13,1668.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-16,1677.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-17,1653.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-18,1631.5,0,0.5,UP,0.0,0
2020-03-19,1625.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-20,1588.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-23,1559.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-24,1559.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-25,1547.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-26,1530.75,1,0.5263157894736842,UP,0.02631578947368418,1
2020-03-27,1539.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-30,1530.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-03-31,1512.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-04-01,1488.75,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-02,1492.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-04-03,1478.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-04-06,1457.5,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-07,1473.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-04-08,1452.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-09,1460.25,0,0.5263157894736842,UP,0.02631578947368418,0
2020-04-13,1460.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-14,1475.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-15,1475.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-04-16,1499.5,1,0.45,DOWN,0.04999999999999999,0
2020-04-17,1502.5,0,0.45,DOWN,0.04999999999999999,1
2020-04-20,1491.0,0,0.45,DOWN,0.04999999999999999,1
2020-04-21,1484.0,1,0.45,DOWN,0.04999999999999999,0
2020-04-22,1510.0,0,0.45,DOWN,0.04999999999999999,1
2020-04-23,1501.25,0,0.45,DOWN,0.04999999999999999,1
2020-04-24,1499.5,0,0.45,DOWN,0.04999999999999999,1
2020-04-27,1497.25,0,0.45,DOWN,0.04999999999999999,1
2020-04-28,1492.0,1,0.45,DOWN,0.04999999999999999,0
2020-04-29,1502.5,0,0.45,DOWN,0.04999999999999999,1
2020-04-30,1491.25,0,0.45,DOWN,0.04999999999999999,1
2020-05-01,1489.5,0,0.45,DOWN,0.04999999999999999,1
2020-05-04,1479.0,1,0.45,DOWN,0.04999999999999999,0
2020-05-05,1482.25,0,0.45,DOWN,0.04999999999999999,1
2020-05-06,1477.75,1,0.45,DOWN,0.04999999999999999,0
2020-05-07,1479.25,0,0.45,DOWN,0.04999999999999999,1
2020-05-08,1479.25,1,0.45,DOWN,0.04999999999999999,0
2020-05-11,1482.75,0,0.45,DOWN,0.04999999999999999,1
2020-05-12,1469.75,0,0.45,DOWN,0.04999999999999999,1
2020-05-13,1467.5,0,0.45,DOWN,0.04999999999999999,1
2020-05-14,1467.5,0,0.45,DOWN,0.04999999999999999,1
2020-05-15,1467.5,1,0.45,DOWN,0.04999999999999999,0
2020-05-18,1481.25,0,0.45,DOWN,0.04999999999999999,1
2020-05-19,1478.5,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-05-20,1498.75,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-05-21,1506.75,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-05-22,1489.75,1,0.45,DOWN,0.04999999999999999,0
2020-05-26,1502.75,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-05-27,1513.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-05-28,1530.75,1,0.45,DOWN,0.04999999999999999,0
2020-05-29,1532.25,1,0.4475816759965535,DOWN,0.05241832400344648,0
2020-06-01,1535.75,1,0.45,DOWN,0.04999999999999999,0
2020-06-02,1557.25,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-06-03,1572.5,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-06-04,1569.25,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-06-05,1596.75,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-06-08,1617.5,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-06-09,1613.0,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-06-10,1633.0,0,0.45,DOWN,0.04999999999999999,1
2020-06-11,1604.0,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-06-12,1604.0,0,0.45,DOWN,0.04999999999999999,1
2020-06-15,1572.0,1,0.45,DOWN,0.04999999999999999,0
2020-06-16,1593.5,1,0.45,DOWN,0.04999999999999999,0
2020-06-17,1602.25,1,0.45,DOWN,0.04999999999999999,0
2020-06-18,1607.75,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-06-19,1585.5,1,0.45,DOWN,0.04999999999999999,0
2020-06-22,1595.25,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-06-23,1586.0,0,0.45,DOWN,0.04999999999999999,1
2020-06-24,1567.25,0,0.45,DOWN,0.04999999999999999,1
2020-06-25,1563.25,1,0.45,DOWN,0.04999999999999999,0
2020-06-26,1588.5,1,0.4385915899956339,DOWN,0.06140841000436609,0
2020-06-29,1597.75,1,0.45,DOWN,0.04999999999999999,0
2020-06-30,1617.5,1,0.45,DOWN,0.04999999999999999,0
2020-07-01,1619.75,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-07-02,1617.75,1,0.45,DOWN,0.04999999999999999,0
2020-07-06,1618.25,0,0.45,DOWN,0.04999999999999999,1
2020-07-07,1609.75,1,0.43050623992001624,DOWN,0.06949376007998376,0
2020-07-08,1642.5,0,0.45,DOWN,0.04999999999999999,1
2020-07-09,1635.75,1,0.45,DOWN,0.04999999999999999,0
2020-07-10,1654.5,0,0.45,DOWN,0.04999999999999999,1
2020-07-13,1653.75,0,0.45,DOWN,0.04999999999999999,1
2020-07-14,1637.5,0,0.45,DOWN,0.04999999999999999,1
2020-07-15,1621.25,1,0.45,DOWN,0.04999999999999999,0
2020-07-16,1629.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-17,1632.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-20,1635.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-21,1654.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-07-22,1651.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-23,1661.25,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-07-24,1660.25,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-27,1668.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-28,1688.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-07-29,1688.25,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-30,1690.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-07-31,1693.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-03,1732.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-04,1759.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-05,1752.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-06,1759.0,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-07,1753.25,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-10,1764.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-11,1765.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-12,1761.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-13,1732.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-14,1704.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-17,1721.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-18,1749.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-19,1772.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-20,1768.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-21,1746.0,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-24,1741.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-25,1745.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-08-26,1744.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-27,1746.25,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-08-28,1777.25,0,0.42857142857142855,DOWN,0.07142857142857145,1
2020-08-31,1777.25,1,0.42857142857142855,DOWN,0.07142857142857145,0
2020-09-01,1793.0,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-02,1770.25,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-03,1762.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-04,1769.25,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-08,1781.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-09,1766.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-10,1775.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-11,1764.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-14,1786.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-15,1773.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-16,1774.25,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-17,1758.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-18,1771.75,0,0.44454770443156183,DOWN,0.05545229556843817,1
2020-09-21,1758.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-22,1761.25,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-23,1744.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-24,1732.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-25,1743.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-28,1768.75,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-09-29,1786.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-09-30,1778.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-10-01,1743.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-02,1781.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-05,1783.5,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-10-06,1779.0,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-07,1800.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-08,1826.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-09,1870.5,1,0.4605263157894737,DOWN,0.03947368421052633,0
2020-10-12,1875.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-10-13,1866.75,0,0.4605263157894737,DOWN,0.03947368421052633,1
2020-10-14,1859.75,1,0.625,UP,0.125,1
2020-10-15,1861.5,1,0.625,UP,0.125,1
2020-10-16,1871.75,0,0.625,UP,0.125,0
2020-10-19,1858.0,0,0.625,UP,0.125,0
2020-10-20,1841.0,1,0.625,UP,0.125,1
2020-10-21,1851.5,0,0.625,UP,0.125,0
2020-10-22,1845.25,1,0.5,UP,0.0,1
2020-10-23,1845.5,0,0.5,UP,0.0,0
2020-10-26,1831.25,0,0.625,UP,0.125,0
2020-10-27,1825.0,0,0.625,UP,0.125,0
2020-10-28,1811.5,0,0.5,UP,0.0,0
2020-10-29,1801.25,1,0.625,UP,0.125,1
2020-10-30,1830.25,1,0.625,UP,0.125,1
2020-11-02,1873.25,1,0.625,UP,0.125,1
2020-11-03,1901.75,1,0.625,UP,0.125,1
2020-11-04,1908.75,0,0.625,UP,0.125,0
2020-11-05,1895.5,1,0.625,UP,0.125,1
2020-11-06,1905.25,0,0.625,UP,0.125,0
2020-11-09,1900.25,1,0.5555555555555556,UP,0.05555555555555558,1
2020-11-10,1905.5,1,0.5,UP,0.0,1
2020-11-11,1909.75,1,0.0,DOWN,0.5,0
2020-11-12,1916.5,1,0.5,UP,0.0,1
2020-11-13,1922.5,1,0.5555555555555556,UP,0.05555555555555558,1
2020-11-16,1945.75,1,0.5555555555555556,UP,0.05555555555555558,1
2020-11-17,1967.5,1,0.625,UP,0.125,1
2020-11-18,1984.25,0,0.625,UP,0.125,0
2020-11-19,1971.0,1,0.5555555555555556,UP,0.05555555555555558,1
2020-11-20,1971.75,0,0.625,UP,0.125,0
2020-11-23,1947.5,1,0.625,UP,0.125,1
2020-11-24,1960.0,0,0.625,UP,0.125,0
2020-11-25,1948.75,1,0.5,UP,0.0,1
2020-11-27,1977.75,1,0.625,UP,0.125,1
2020-11-30,2029.75,1,0.625,UP,0.125,1
2020-12-01,2052.75,1,0.5555555555555556,UP,0.05555555555555558,1
2020-12-02,2058.5,0,0.625,UP,0.125,0
2020-12-03,2023.75,1,0.625,UP,0.125,1
2020-12-04,2043.5,0,0.5,UP,0.0,0
2020-12-07,2017.75,0,0.625,UP,0.125,0
2020-12-08,1991.75,1,0.625,UP,0.125,1
2020-12-09,2038.25,1,0.625,UP,0.125,1
2020-12-10,2054.75,0,0.625,UP,0.125,0
2020-12-11,2018.0,1,0.625,UP,0.125,1
2020-12-14,2050.0,0,0.5555555555555556,UP,0.05555555555555558,0
2020-12-15,2025.0,1,0.625,UP,0.125,1
2020-12-16,2044.25,1,0.5555555555555556,UP,0.05555555555555558,1
2020-12-17,2061.0,1,0.625,UP,0.125,1
2020-12-18,2071.25,0,0.625,UP,0.125,0
2020-12-21,2035.25,0,0.625,UP,0.125,0
2020-12-22,2007.5,1,0.625,UP,0.125,1
2020-12-23,2022.75,0,0.625,UP,0.125,0
2020-12-24,2022.75,0,0.625,UP,0.125,0
2020-12-28,2022.75,0,0.625,UP,0.125,0
2020-12-29,2002.25,1,0.625,UP,0.125,1
2020-12-30,2024.5,0,0.625,UP,0.125,0
2020-12-31,1990.0,1,0.625,UP,0.125,1
2021-01-04,2023.25,1,0.625,UP,0.125,1
2021-01-05,2050.0,0,0.625,UP,0.125,0
2021-01-06,2038.0,1,0.625,UP,0.125,1
2021-01-07,2039.25,0,0.5555555555555556,UP,0.05555555555555558,0
2021-01-08,2022.25,0,0.5,UP,0.0,0
2021-01-11,2000.75,1,0.0,DOWN,0.5,0
2021-01-12,2015.5,0,0.4890042096642653,DOWN,0.010995790335734723,1
2021-01-13,2007.5,0,0.5,UP,0.0,0
2021-01-14,1997.75,0,0.25,DOWN,0.25,1
2021-01-15,1973.25,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-01-19,1953.25,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-01-20,1929.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-01-21,2000.25,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-01-22,1993.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-01-25,2015.5,1,0.6545454545454545,UP,0.15454545454545454,1
2021-01-26,2020.25,0,0.6545454545454545,UP,0.15454545454545454,0
2021-01-27,1996.25,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-01-28,1984.75,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-01-29,1982.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-02-01,1963.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-02-02,1966.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-03,1973.25,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-04,1994.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-05,2018.75,1,0.6545454545454545,UP,0.15454545454545454,1
2021-02-08,2035.5,1,0.25,DOWN,0.25,0
2021-02-09,2063.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-10,2080.75,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-11,2084.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-12,2091.75,0,0.33066065029645225,DOWN,0.16933934970354775,1
2021-02-16,2083.0,1,0.25,DOWN,0.25,0
2021-02-17,2116.25,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-02-18,2141.5,0,0.25,DOWN,0.25,1
2021-02-19,2132.0,1,0.25,DOWN,0.25,0
2021-02-22,2167.0,0,0.25,DOWN,0.25,1
2021-02-23,2156.25,1,0.2748596629223849,DOWN,0.2251403370776151,0
2021-02-24,2189.75,1,0.27488898024006525,DOWN,0.22511101975993475,0
2021-02-25,2253.25,0,0.25,DOWN,0.25,1
2021-02-26,2182.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-01,2146.25,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-02,2231.25,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-03,2221.0,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-04,2186.0,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-05,2194.75,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-08,2190.5,0,0.38461538461538464,DOWN,0.11538461538461536,1
2021-03-09,2185.0,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-10,2187.25,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-11,2195.75,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-12,2187.5,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-03-15,2233.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-16,2211.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-03-17,2249.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-18,2232.5,1,0.25,DOWN,0.25,0
2021-03-19,2256.25,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-22,2283.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-23,2240.0,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-24,2248.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-25,2247.25,1,0.6545454545454545,UP,0.15454545454545454,1
2021-03-26,2295.75,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-29,2277.75,0,0.6545454545454545,UP,0.15454545454545454,0
2021-03-30,2237.25,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-31,2215.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-04-01,2234.5,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-04-05,2234.5,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-04-06,2273.75,0,0.6545454545454545,UP,0.15454545454545454,0
2021-04-07,2266.25,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-04-08,2290.5,0,0.6545454545454545,UP,0.15454545454545454,0
2021-04-09,2266.75,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-04-12,2270.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2021-04-13,2304.5,1,0.6545454545454545,UP,0.15454545454545454,1
2021-04-14,2336.5,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-04-15,2347.25,0,0.6545454545454545,UP,0.15454545454545454,0
2021-04-16,2327.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-04-19,2340.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-04-20,2320.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-04-21,2377.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-04-22,2368.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-04-23,2372.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-04-26,2406.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-04-27,2398.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-04-28,2397.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-04-29,2419.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-04-30,2413.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-03,2413.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-04,2436.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-05,2456.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-06,2504.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-07,2555.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-10,2549.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-11,2542.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-12,2513.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-13,2474.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-14,2475.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-17,2525.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-18,2499.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-19,2434.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-20,2424.5,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-21,2388.5,1,0.4,DOWN,0.09999999999999998,0
2021-05-24,2406.5,0,0.5303030303030303,UP,0.030303030303030276,0
2021-05-25,2393.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-26,2424.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-27,2501.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-05-28,2519.5,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-01,2493.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-02,2465.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-03,2427.75,1,0.4,DOWN,0.09999999999999998,0
2021-06-04,2478.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-07,2452.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-08,2470.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-09,2475.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-10,2500.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-11,2488.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-14,2518.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-15,2479.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-16,2488.25,0,0.4,DOWN,0.09999999999999998,1
2021-06-17,2420.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-18,2401.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-21,2420.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-22,2439.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-23,2447.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-24,2454.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-25,2502.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-28,2511.5,1,0.5303030303030303,UP,0.030303030303030276,1
2021-06-29,2569.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-06-30,2548.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-01,2534.75,1,0.5303030303030303,UP,0.030303030303030276,1
2021-07-02,2585.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-06,2556.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-07,2524.0,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-08,2467.0,1,0.5303030303030303,UP,0.030303030303030276,1
2021-07-09,2521.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-12,2511.25,1,0.5303030303030303,UP,0.030303030303030276,1
2021-07-13,2559.25,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-14,2542.5,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-15,2534.75,0,0.5303030303030303,UP,0.030303030303030276,0
2021-07-16,2506.25,0,0.4875,DOWN,0.012500000000000011,1
2021-07-19,2440.0,1,0.4875,DOWN,0.012500000000000011,0
2021-07-20,2485.25,0,0.4875,DOWN,0.012500000000000011,1
2021-07-21,2478.0,1,0.4875,DOWN,0.012500000000000011,0
2021-07-22,2508.75,1,0.4875,DOWN,0.012500000000000011,0
2021-07-23,2531.25,1,0.4875,DOWN,0.012500000000000011,0
2021-07-26,2542.0,0,0.4875,DOWN,0.012500000000000011,1
2021-07-27,2515.25,1,0.4875,DOWN,0.012500000000000011,0
2021-07-28,2557.0,1,0.4875,DOWN,0.012500000000000011,0
2021-07-29,2620.75,1,0.4875,DOWN,0.012500000000000011,0
2021-07-30,2624.25,1,0.4875,DOWN,0.012500000000000011,0
2021-08-02,2647.0,0,0.4875,DOWN,0.012500000000000011,1
2021-08-03,2607.75,0,0.4875,DOWN,0.012500000000000011,1
2021-08-04,2589.25,1,0.4875,DOWN,0.012500000000000011,0
2021-08-05,2610.25,0,0.0,DOWN,0.5,1
2021-08-06,2601.25,0,0.4875,DOWN,0.012500000000000011,1
2021-08-09,2570.75,1,0.4875,DOWN,0.012500000000000011,0
2021-08-10,2596.75,1,0.4875,DOWN,0.012500000000000011,0
2021-08-11,2607.75,0,0.4875,DOWN,0.012500000000000011,1
2021-08-12,2593.5,1,0.4875,DOWN,0.012500000000000011,0
2021-08-13,2618.0,0,0.4875,DOWN,0.012500000000000011,1
2021-08-16,2616.25,0,0.4875,DOWN,0.012500000000000011,1
2021-08-17,2613.75,0,0.45693580982037685,DOWN,0.04306419017962315,1
2021-08-18,2572.5,0,0.4875,DOWN,0.012500000000000011,1
2021-08-19,2562.75,1,0.4875,DOWN,0.012500000000000011,0
2021-08-20,2566.5,1,0.4875,DOWN,0.012500000000000011,0
2021-08-23,2620.0,1,0.4875,DOWN,0.012500000000000011,0
