date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2020-05-05,2.3410000801086426,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-06,2.352499961853028,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-07,2.385499954223633,1,0.43525668055174616,DOWN,0.06474331944825384,0
2020-05-08,2.408499956130981,0,0.36625912381299064,DOWN,0.13374087618700936,1
2020-05-11,2.381999969482422,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-12,2.3605000972747803,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-13,2.3489999771118164,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-14,2.3510000705718994,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-15,2.3334999084472656,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-18,2.4049999713897705,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-19,2.4230000972747803,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-20,2.4674999713897705,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-21,2.45199990272522,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-22,2.4089999198913574,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-26,2.438499927520752,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-27,2.4024999141693115,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-28,2.4130001068115234,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-29,2.426500082015991,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-01,2.4744999408721924,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-02,2.494499921798706,1,0.17285856396135874,DOWN,0.32714143603864126,0
2020-06-03,2.496500015258789,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-04,2.493000030517578,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-05,2.556999921798706,1,0.0,DOWN,0.5,0
2020-06-08,2.569999933242798,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-09,2.6005001068115234,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-10,2.657000064849853,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-11,2.5864999294281006,1,0.0,DOWN,0.5,0
2020-06-12,2.6015000343322754,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-15,2.56850004196167,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-16,2.565999984741211,1,0.14695368918447307,DOWN,0.35304631081552695,0
2020-06-17,2.5920000076293945,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-18,2.5910000801086426,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-19,2.615000009536743,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-22,2.6554999351501465,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-23,2.6600000858306885,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-06-24,2.650500059127808,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-25,2.6624999046325684,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-26,2.671999931335449,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-06-29,2.679500102996826,1,0.5121951219512195,UP,0.012195121951219523,1
2020-06-30,2.713500022888184,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-01,2.7170000076293945,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-02,2.7335000038146973,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-06,2.7660000324249268,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-07,2.7874999046325684,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-08,2.814500093460083,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-09,2.828000068664551,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-10,2.88700008392334,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-13,2.941999912261963,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-14,2.9159998893737797,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-15,2.870500087738037,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-16,2.885999917984009,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-17,2.887500047683716,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-20,2.8984999656677246,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-21,2.940999984741211,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-22,2.908499956130981,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-23,2.924499988555908,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-24,2.881999969482422,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-27,2.888000011444092,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-28,2.9049999713897705,1,0.5121951219512195,UP,0.012195121951219523,1
2020-07-29,2.9054999351501465,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-30,2.9045000076293945,0,0.5121951219512195,UP,0.012195121951219523,0
2020-07-31,2.858999967575073,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-03,2.907999992370605,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-04,2.88949990272522,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-05,2.9114999771118164,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-06,2.9054999351501465,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-07,2.7904999256134038,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-10,2.8585000038146973,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-11,2.871999979019165,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-12,2.88700008392334,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-13,2.803999900817871,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-14,2.8559999465942383,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-17,2.8980000019073486,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-18,2.970999956130981,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-19,3.0190000534057617,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-20,2.970000028610229,0,0.5121951219512195,UP,0.012195121951219523,0
2020-08-21,2.9135000705718994,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-24,2.922499895095825,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-25,2.930999994277954,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-26,2.9595000743865967,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-27,2.9649999141693115,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-28,2.994999885559082,1,0.5121951219512195,UP,0.012195121951219523,1
2020-08-31,3.0409998893737797,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-01,3.009500026702881,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-02,3.003000020980835,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-03,2.9579999446868896,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-04,3.046499967575073,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-08,3.012500047683716,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-09,3.039999961853028,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-10,2.986999988555908,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-11,3.0339999198913574,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-14,3.066499948501587,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-15,3.062999963760376,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-16,3.058000087738037,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-17,3.066499948501587,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-18,3.1135001182556152,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-21,3.0295000076293945,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-22,3.059000015258789,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-23,2.993499994277954,0,0.5121951219512195,UP,0.012195121951219523,0
2020-09-24,2.969000101089477,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-25,2.9730000495910645,1,0.5121951219512195,UP,0.012195121951219523,1
2020-09-28,2.989500045776367,0,0.5862068965517241,UP,0.08620689655172409,0
2020-09-29,2.9835000038146973,1,0.7090909090909091,UP,0.2090909090909091,1
2020-09-30,3.0285000801086426,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-01,2.8635001182556152,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-02,2.9784998893737797,0,0.7090909090909091,UP,0.2090909090909091,0
2020-10-05,2.9649999141693115,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-06,2.9655001163482666,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-07,3.0344998836517334,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-08,3.0420000553131104,1,0.7090909090909091,UP,0.2090909090909091,1
2020-10-09,3.0794999599456787,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-12,3.061000108718872,0,0.7090909090909091,UP,0.2090909090909091,0
2020-10-13,3.0425000190734863,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-14,3.047499895095825,1,0.7090909090909091,UP,0.2090909090909091,1
2020-10-15,3.0829999446868896,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-16,3.065000057220459,1,0.7090909090909091,UP,0.2090909090909091,1
2020-10-19,3.0810000896453857,1,0.5862068965517241,UP,0.08620689655172409,1
2020-10-20,3.1435000896453857,1,0.7090909090909091,UP,0.2090909090909091,1
2020-10-21,3.194499969482422,0,0.7090909090909091,UP,0.2090909090909091,0
2020-10-22,3.150000095367432,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-23,3.125499963760376,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-26,3.088500022888184,1,0.7090909090909091,UP,0.2090909090909091,1
2020-10-27,3.0899999141693115,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-28,3.056999921798706,0,0.5862068965517241,UP,0.08620689655172409,0
2020-10-29,3.052000045776367,0,0.7090909090909091,UP,0.2090909090909091,0
2020-10-30,3.0434999465942383,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-02,3.073499917984009,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-03,3.086999893188477,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-04,3.1010000705718994,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-05,3.1045000553131104,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-06,3.1489999294281006,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-09,3.15149998664856,0,0.5862068965517241,UP,0.08620689655172409,0
2020-11-10,3.150500059127808,0,0.5862068965517241,UP,0.08620689655172409,0
2020-11-11,3.128999948501587,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-12,3.1429998874664307,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-13,3.17549991607666,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-16,3.220000028610229,0,0.5862068965517241,UP,0.08620689655172409,0
2020-11-17,3.196500062942505,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-18,3.197999954223633,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-19,3.2035000324249268,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-20,3.2934999465942383,0,0.7090909090909091,UP,0.2090909090909091,0
2020-11-23,3.259500026702881,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-24,3.299999952316284,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-25,3.312000036239624,1,0.5862068965517241,UP,0.08620689655172409,1
2020-11-27,3.399499893188477,1,0.7090909090909091,UP,0.2090909090909091,1
2020-11-30,3.4205000400543213,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-01,3.4679999351501465,1,0.5862068965517241,UP,0.08620689655172409,1
2020-12-02,3.4749999046325684,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-03,3.4790000915527344,1,0.5862068965517241,UP,0.08620689655172409,1
2020-12-04,3.513999938964844,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-07,3.508500099182129,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-08,3.49399995803833,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-09,3.507999897003174,1,0.5862068965517241,UP,0.08620689655172409,1
2020-12-10,3.570499897003174,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-11,3.5239999294281006,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-14,3.5220000743865967,1,0.5862068965517241,UP,0.08620689655172409,1
2020-12-15,3.5380001068115234,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-16,3.553999900817871,1,0.5862068965517241,UP,0.08620689655172409,1
2020-12-17,3.5969998836517334,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-18,3.628499984741211,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-21,3.572999954223633,0,0.7090909090909091,UP,0.2090909090909091,0
2020-12-22,3.5179998874664307,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-23,3.552000045776367,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-24,3.559999942779541,1,0.7090909090909091,UP,0.2090909090909091,1
2020-12-28,3.569999933242798,0,0.7777777777777778,UP,0.2777777777777778,0
2020-12-29,3.552999973297119,0,0.7777777777777778,UP,0.2777777777777778,0
2020-12-30,3.5429999828338623,0,0.7777777777777778,UP,0.2777777777777778,0
2020-12-31,3.513999938964844,1,0.4909353273071325,DOWN,0.009064672692867481,0
2021-01-04,3.552999973297119,1,0.7777777777777778,UP,0.2777777777777778,1
2021-01-05,3.640500068664551,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-01-06,3.650000095367432,1,0.642480426155378,UP,0.14248042615537804,1
2021-01-07,3.695499897003174,0,0.75,UP,0.25,0
2021-01-08,3.673500061035156,0,0.7777777777777778,UP,0.2777777777777778,0
2021-01-11,3.563999891281128,1,0.65,UP,0.15000000000000002,1
2021-01-12,3.6050000190734863,1,0.65,UP,0.15000000000000002,1
2021-01-13,3.617000102996826,1,0.49691949581410005,DOWN,0.003080504185899946,0
2021-01-14,3.6679999828338623,0,0.0,DOWN,0.5,1
2021-01-15,3.6029999256134033,1,0.7777777777777778,UP,0.2777777777777778,1
2021-01-19,3.635999917984009,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-01-20,3.6475000381469727,1,0.7777777777777778,UP,0.2777777777777778,1
2021-01-21,3.6554999351501465,0,0.65,UP,0.15000000000000002,0
2021-01-22,3.635499954223633,1,0.65,UP,0.15000000000000002,1
2021-01-25,3.640500068664551,0,0.65,UP,0.15000000000000002,0
2021-01-26,3.628000020980835,0,0.7777777777777778,UP,0.2777777777777778,0
2021-01-27,3.571500062942505,1,0.45454545454545453,DOWN,0.04545454545454547,0
2021-01-28,3.5829999446868896,0,0.65,UP,0.15000000000000002,0
2021-01-29,3.573499917984009,0,0.7777777777777778,UP,0.2777777777777778,0
2021-02-01,3.562000036239624,0,0.7777777777777778,UP,0.2777777777777778,0
2021-02-02,3.5390000343322754,1,0.65,UP,0.15000000000000002,1
2021-02-03,3.5785000324249268,0,0.75,UP,0.25,0
2021-02-04,3.565999984741211,1,0.75,UP,0.25,1
2021-02-05,3.638999938964844,1,0.7777777777777778,UP,0.2777777777777778,1
2021-02-08,3.678999900817871,1,0.31641698338942037,DOWN,0.18358301661057963,0
2021-02-09,3.733500003814697,1,0.7777777777777778,UP,0.2777777777777778,1
2021-02-10,3.785500049591065,1,0.65,UP,0.15000000000000002,1
2021-02-11,3.787499904632568,1,0.7761255084571737,UP,0.27612550845717365,1
2021-02-12,3.802000045776367,1,0.7777777777777778,UP,0.2777777777777778,1
2021-02-16,3.848000049591065,0,0.35321660439654745,DOWN,0.14678339560345255,1
2021-02-17,3.8359999656677246,1,0.7777777777777778,UP,0.2777777777777778,1
2021-02-18,3.9165000915527344,1,0.65,UP,0.15000000000000002,1
2021-02-19,4.090000152587891,1,0.65,UP,0.15000000000000002,1
2021-02-22,4.152500152587891,1,0.65,UP,0.15000000000000002,1
2021-02-23,4.1875,1,0.65,UP,0.15000000000000002,1
2021-02-24,4.301000118255615,0,0.0,DOWN,0.5,1
2021-02-25,4.265999794006348,0,0.0,DOWN,0.5,1
2021-02-26,4.0945000648498535,1,0.7777777777777778,UP,0.2777777777777778,1
2021-03-01,4.119500160217285,1,0.7777777777777778,UP,0.2777777777777778,1
2021-03-02,4.231500148773193,0,0.4645182316374768,DOWN,0.0354817683625232,1
2021-03-03,4.152999877929688,0,0.46153846153846156,DOWN,0.038461538461538436,1
2021-03-04,3.990999937057495,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-03-05,4.086999893188477,1,0.65,UP,0.15000000000000002,1
2021-03-08,4.103499889373779,0,0.0,DOWN,0.5,1
2021-03-09,4.019499778747559,1,0.65,UP,0.15000000000000002,1
2021-03-10,4.041999816894531,1,0.65,UP,0.15000000000000002,1
2021-03-11,4.14300012588501,1,0.7777777777777778,UP,0.2777777777777778,1
2021-03-12,4.145500183105469,1,0.467455878012112,DOWN,0.032544121987887975,0
2021-03-15,4.146500110626221,0,0.4641093690086347,DOWN,0.0358906309913653,1
2021-03-16,4.078999996185303,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-03-17,4.127999782562256,0,0.7777777777777778,UP,0.2777777777777778,0
2021-03-18,4.117000102996826,1,0.0,DOWN,0.5,0
2021-03-19,4.123499870300293,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-03-22,4.14900016784668,0,0.65,UP,0.15000000000000002,0
2021-03-23,4.0879998207092285,0,0.45454545454545453,DOWN,0.04545454545454547,1
2021-03-24,4.071499824523926,0,0.65,UP,0.15000000000000002,0
2021-03-25,3.984999895095825,1,0.7777777777777778,UP,0.2777777777777778,1
2021-03-26,4.078499794006348,0,0.65,UP,0.15000000000000002,0
2021-03-29,4.043000221252441,0,0.65,UP,0.15000000000000002,0
2021-03-30,3.983000040054321,1,0.6111111111111112,UP,0.11111111111111116,1
2021-03-31,4.002999782562256,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-01,4.003499984741211,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-05,4.14900016784668,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-06,4.126500129699707,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-07,4.064000129699707,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-08,4.103499889373779,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-09,4.05049991607666,0,0.6111111111111112,UP,0.11111111111111116,0
2021-04-12,4.03000020980835,1,0.6111111111111112,UP,0.11111111111111116,1
2021-04-13,4.043000221252441,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-14,4.139999866485596,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-15,4.230500221252441,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-16,4.179999828338623,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-19,4.25,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-20,4.223999977111816,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-21,4.286499977111816,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-22,4.2804999351501465,1,0.6111111111111112,UP,0.11111111111111116,1
2021-04-23,4.3429999351501465,1,0.6333333333333333,UP,0.1333333333333333,1
2021-04-26,4.447999954223633,1,0.6111111111111112,UP,0.11111111111111116,1
2021-04-27,4.743000030517578,0,0.6111111111111112,UP,0.11111111111111116,0
2021-04-28,4.537000179290772,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-29,4.493000030517578,0,0.6333333333333333,UP,0.1333333333333333,0
2021-04-30,4.479000091552734,1,0.6111111111111112,UP,0.11111111111111116,1
2021-05-03,4.543000221252441,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-04,4.535999774932861,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-05,4.539000034332275,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-06,4.61899995803833,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-07,4.765999794006348,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-10,4.733500003814697,1,0.6111111111111112,UP,0.11111111111111116,1
2021-05-11,4.778500080108643,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-12,4.752500057220459,0,0.6111111111111112,UP,0.11111111111111116,0
2021-05-13,4.70550012588501,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-14,4.664000034332275,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-17,4.721499919891357,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-18,4.735499858856201,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-19,4.589499950408936,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-20,4.581999778747559,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-21,4.495999813079834,1,0.6111111111111112,UP,0.11111111111111116,1
2021-05-24,4.541500091552734,0,0.6333333333333333,UP,0.1333333333333333,0
2021-05-25,4.521999835968018,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-26,4.5329999923706055,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-27,4.666500091552734,1,0.6333333333333333,UP,0.1333333333333333,1
2021-05-28,4.682499885559082,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-01,4.662000179290772,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-02,4.599999904632568,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-03,4.471499919891357,1,0.6111111111111112,UP,0.11111111111111116,1
2021-06-04,4.537499904632568,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-07,4.534999847412109,1,0.6111111111111112,UP,0.11111111111111116,1
2021-06-08,4.563000202178955,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-09,4.536499977111816,0,0.6111111111111112,UP,0.11111111111111116,0
2021-06-10,4.489999771118164,1,0.6333333333333333,UP,0.1333333333333333,1
2021-06-11,4.541500091552734,0,0.6111111111111112,UP,0.11111111111111116,0
2021-06-14,4.5320000648498535,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-15,4.340000152587891,1,0.6333333333333333,UP,0.1333333333333333,1
2021-06-16,4.392499923706055,0,0.0,DOWN,0.5,1
2021-06-17,4.184500217437744,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-18,4.162499904632568,1,0.6111111111111112,UP,0.11111111111111116,1
2021-06-21,4.1875,1,0.6333333333333333,UP,0.1333333333333333,1
2021-06-22,4.234499931335449,1,0.6333333333333333,UP,0.1333333333333333,1
2021-06-23,4.330999851226807,0,0.6111111111111112,UP,0.11111111111111116,0
2021-06-24,4.311500072479248,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-25,4.298999786376953,0,0.5791542107048997,UP,0.0791542107048997,0
2021-06-28,4.277999877929688,0,0.6333333333333333,UP,0.1333333333333333,0
2021-06-29,4.276500225067139,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-06-30,4.296500205993652,0,0.4,DOWN,0.09999999999999998,1
2021-07-01,4.242000102996826,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-02,4.2820000648498535,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-07-06,4.257999897003174,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-07,4.328999996185303,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-07-08,4.271500110626221,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-09,4.352499961853027,0,0.4,DOWN,0.09999999999999998,1
2021-07-12,4.322999954223633,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-07-13,4.314499855041504,0,0.4,DOWN,0.09999999999999998,1
2021-07-14,4.276999950408936,1,0.5454545454545454,UP,0.045454545454545414,1
2021-07-15,4.333000183105469,0,0.5454545454545454,UP,0.045454545454545414,0
2021-07-16,4.332499980926514,0,0.4,DOWN,0.09999999999999998,1
2021-07-19,4.2104997634887695,1,0.5833333333333334,UP,0.08333333333333337,1
2021-07-20,4.273499965667725,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-21,4.28249979019165,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-22,4.3480000495910645,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-23,4.406499862670898,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-07-26,4.589000225067139,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-07-27,4.546000003814697,0,0.5454545454545454,UP,0.045454545454545414,0
2021-07-28,4.479000091552734,1,0.5454545454545454,UP,0.045454545454545414,1
2021-07-29,4.519999980926514,0,0.5833333333333334,UP,0.08333333333333337,0
2021-07-30,4.480500221252441,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-02,4.432000160217285,0,0.5454545454545454,UP,0.045454545454545414,0
2021-08-03,4.382999897003174,0,0.5454545454545454,UP,0.045454545454545414,0
2021-08-04,4.329999923706055,1,0.5,UP,0.0,1
2021-08-05,4.3454999923706055,0,0.4,DOWN,0.09999999999999998,1
2021-08-06,4.3454999923706055,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-09,4.287000179290772,1,0.5454545454545454,UP,0.045454545454545414,1
2021-08-10,4.351500034332275,1,0.5583419348529844,UP,0.058341934852984445,1
2021-08-11,4.363999843597412,0,0.5833333333333334,UP,0.08333333333333337,0
2021-08-12,4.355999946594238,1,0.5,UP,0.0,1
2021-08-13,4.38700008392334,0,0.5833333333333334,UP,0.08333333333333337,0
2021-08-16,4.322000026702881,0,0.5454545454545454,UP,0.045454545454545414,0
2021-08-17,4.199999809265137,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-18,4.116000175476074,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-19,4.03849983215332,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-08-20,4.134500026702881,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-08-23,4.234499931335449,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-08-24,4.255000114440918,1,0.5,UP,0.0,1
2021-08-25,4.264999866485596,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-26,4.245999813079834,1,0.4650752194846963,DOWN,0.03492478051530368,0
2021-08-27,4.316500186920166,1,0.5833333333333334,UP,0.08333333333333337,1
2021-08-30,4.361000061035156,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-08-31,4.360000133514404,0,0.4,DOWN,0.09999999999999998,1
2021-09-01,4.263000011444092,1,0.5,UP,0.0,1
2021-09-02,4.289999961853027,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-09-03,4.325500011444092,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-09-07,4.277500152587891,0,0.5,UP,0.0,0
2021-09-08,4.23199987411499,1,0.5,UP,0.0,1
2021-09-09,4.2835001945495605,1,0.5,UP,0.0,1
2021-09-10,4.447999954223633,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-09-13,4.363500118255615,0,0.5454545454545454,UP,0.045454545454545414,0
2021-09-14,4.317999839782715,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-09-15,4.403500080108643,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-09-16,4.278500080108643,0,0.4,DOWN,0.09999999999999998,1
2021-09-17,4.245500087738037,0,0.48148148148148145,DOWN,0.018518518518518545,1
2021-09-20,4.117000102996826,1,0.5,UP,0.0,1
2021-09-21,4.127999782562256,1,0.48148148148148145,DOWN,0.018518518518518545,0
2021-09-22,4.252500057220459,0,0.48148148148148145,DOWN,0.018518518518518545,1
