date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-11-11,1779.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-12,1778.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-13,1765.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-14,1741.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-11-15,1755.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-18,1738.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-19,1731.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-11-20,1741.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-21,1734.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-11-22,1739.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-25,1736.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-11-26,1753.0,1,0.45069123105006836,DOWN,0.049308768949931636,0
2019-11-27,1764.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-11-28,1752.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-11-29,1770.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-02,1790.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-03,1766.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-04,1758.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-05,1747.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-06,1765.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-09,1757.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-10,1755.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-11,1760.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-12,1775.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-13,1768.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-16,1778.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-17,1764.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-18,1777.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-19,1797.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-20,1800.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-23,1804.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-24,1814.0,1,1.0,UP,0.5,1
2019-12-27,1825.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-12-30,1827.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-31,1810.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-02,1804.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-03,1824.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-06,1833.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-07,1816.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-08,1800.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-09,1803.5,1,0.5,UP,0.0,1
2020-01-10,1806.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-13,1798.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-14,1809.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-15,1801.0,1,0.5,UP,0.0,1
2020-01-16,1812.0,0,0.5,UP,0.0,0
2020-01-17,1805.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-20,1812.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-21,1824.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-22,1811.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-23,1795.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-24,1781.0,0,0.5,UP,0.0,0
2020-01-27,1764.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-28,1752.0,0,0.5,UP,0.0,0
2020-01-29,1737.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-30,1731.0,0,0.5340381949937553,UP,0.034038194993755266,0
2020-01-31,1722.0,0,0.44785674179946294,DOWN,0.05214325820053706,1
2020-02-03,1686.5,0,1.0,UP,0.5,0
2020-02-04,1686.0,1,0.5352638883133843,UP,0.03526388831338434,1
2020-02-05,1717.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-02-06,1737.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-02-07,1726.0,0,0.4900143340959206,DOWN,0.0099856659040794,1
2020-02-10,1702.0,1,0.75,UP,0.25,1
2020-02-11,1734.0,1,0.36363636363636365,DOWN,0.13636363636363635,0
2020-02-12,1737.0,1,0.38461538461538464,DOWN,0.11538461538461536,0
2020-02-13,1748.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2020-02-14,1722.0,0,0.75,UP,0.25,0
2020-02-17,1721.0,0,0.5,UP,0.0,0
2020-02-18,1720.0,0,0.41760400656796,DOWN,0.08239599343204002,1
2020-02-19,1720.0,0,0.5,UP,0.0,0
2020-02-20,1711.0,1,0.5,UP,0.0,1
2020-02-21,1713.5,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-02-24,1699.0,1,0.5,UP,0.0,1
2020-02-25,1703.0,0,0.5,UP,0.0,0
2020-02-26,1696.0,0,0.5,UP,0.0,0
2020-02-27,1690.0,1,0.36363636363636365,DOWN,0.13636363636363635,0
2020-02-28,1694.5,1,1.0,UP,0.5,1
2020-03-02,1717.0,1,0.75,UP,0.25,1
2020-03-03,1722.0,1,1.0,UP,0.5,1
2020-03-04,1726.0,0,1.0,UP,0.5,0
2020-03-05,1720.0,0,0.5,UP,0.0,0
2020-03-06,1685.0,1,0.36363636363636365,DOWN,0.13636363636363635,0
2020-03-09,1687.0,1,1.0,UP,0.5,1
2020-03-10,1697.0,0,0.25,DOWN,0.25,1
2020-03-11,1675.0,0,0.25,DOWN,0.25,1
2020-03-12,1656.0,1,0.25,DOWN,0.25,0
2020-03-13,1680.5,0,0.25,DOWN,0.25,1
2020-03-16,1675.0,0,0.75,UP,0.25,0
2020-03-17,1651.5,0,0.25,DOWN,0.25,1
2020-03-18,1650.0,0,0.25,DOWN,0.25,1
2020-03-19,1630.0,0,0.25,DOWN,0.25,1
2020-03-20,1582.0,0,0.25,DOWN,0.25,1
2020-03-23,1561.0,0,1.0,UP,0.5,0
2020-03-24,1547.5,0,0.9809910731426336,UP,0.48099107314263356,0
2020-03-25,1537.5,0,0.9901687061516755,UP,0.4901687061516755,0
2020-03-26,1536.0,1,0.75,UP,0.25,1
2020-03-27,1545.5,0,0.5,UP,0.0,0
2020-03-30,1530.5,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-03-31,1526.0,0,0.75,UP,0.25,0
2020-04-01,1499.5,0,0.38461538461538464,DOWN,0.11538461538461536,1
2020-04-02,1491.0,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-04-03,1481.5,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-04-06,1472.0,1,0.5,UP,0.0,1
2020-04-07,1477.5,0,0.38461538461538464,DOWN,0.11538461538461536,1
2020-04-08,1465.5,1,0.36363636363636365,DOWN,0.13636363636363635,0
2020-04-09,1479.5,1,0.75,UP,0.25,1
2020-04-14,1503.5,1,0.25,DOWN,0.25,0
2020-04-15,1507.5,1,0.36363636363636365,DOWN,0.13636363636363635,0
2020-04-16,1512.5,0,0.75,UP,0.25,0
2020-04-17,1507.0,0,0.5,UP,0.0,0
2020-04-20,1503.0,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-04-21,1490.5,1,0.75,UP,0.25,1
2020-04-22,1515.0,0,0.25,DOWN,0.25,1
2020-04-23,1510.0,1,0.75,UP,0.25,1
2020-04-24,1514.0,0,0.5,UP,0.0,0
2020-04-27,1507.0,0,0.38461538461538464,DOWN,0.11538461538461536,1
2020-04-28,1504.5,1,1.0,UP,0.5,1
2020-04-29,1506.0,0,0.5,UP,0.0,0
2020-04-30,1494.5,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-05-01,1487.0,0,0.36363636363636365,DOWN,0.13636363636363635,1
2020-05-04,1483.0,1,0.5,UP,0.0,1
2020-05-05,1484.5,0,0.38461538461538464,DOWN,0.11538461538461536,1
2020-05-06,1479.5,1,0.42708409030476613,DOWN,0.07291590969523387,0
2020-05-07,1485.0,1,1.0,UP,0.5,1
2020-05-11,1497.5,0,0.25,DOWN,0.25,1
2020-05-12,1477.5,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-05-13,1480.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2020-05-14,1475.0,0,0.4,DOWN,0.09999999999999998,1
2020-05-15,1462.0,1,1.0,UP,0.5,1
2020-05-18,1496.0,0,0.3888888888888889,DOWN,0.1111111111111111,1
2020-05-19,1492.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2020-05-20,1512.5,1,0.2857142857142857,DOWN,0.2142857142857143,0
2020-05-21,1521.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2020-05-22,1506.5,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-05-26,1519.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-05-27,1525.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2020-05-28,1537.0,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-05-29,1548.0,0,0.4,DOWN,0.09999999999999998,1
2020-06-01,1537.0,1,0.4,DOWN,0.09999999999999998,0
2020-06-02,1547.0,1,0.37482522450645467,DOWN,0.12517477549354533,0
2020-06-03,1568.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-06-04,1570.5,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-06-05,1591.5,1,0.0,DOWN,0.5,0
2020-06-08,1605.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2020-06-09,1605.5,1,0.2857142857142857,DOWN,0.2142857142857143,0
2020-06-10,1627.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2020-06-11,1601.5,0,0.2857142857142857,DOWN,0.2142857142857143,1
2020-06-12,1585.0,0,0.3888888888888889,DOWN,0.1111111111111111,1
2020-06-15,1577.0,1,1.0,UP,0.5,1
2020-06-16,1597.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-06-17,1607.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2020-06-18,1606.5,0,0.2857142857142857,DOWN,0.2142857142857143,1
2020-06-19,1592.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2020-06-22,1603.0,0,0.4,DOWN,0.09999999999999998,1
2020-06-23,1595.0,0,0.4,DOWN,0.09999999999999998,1
2020-06-24,1576.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-06-25,1570.0,1,0.4,DOWN,0.09999999999999998,0
2020-06-26,1601.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-06-29,1609.0,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-06-30,1619.5,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-07-01,1621.0,0,0.3888888888888889,DOWN,0.1111111111111111,1
2020-07-02,1621.0,0,0.4,DOWN,0.09999999999999998,1
2020-07-03,1614.0,1,1.0,UP,0.5,1
2020-07-06,1634.5,0,1.0,UP,0.5,0
2020-07-07,1634.0,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-07-08,1665.0,0,0.4,DOWN,0.09999999999999998,1
2020-07-09,1664.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2020-07-10,1688.5,1,0.4,DOWN,0.09999999999999998,0
2020-07-13,1690.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-07-14,1688.5,0,1.0,UP,0.5,0
2020-07-15,1683.5,0,0.2857142857142857,DOWN,0.2142857142857143,1
2020-07-16,1670.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2020-07-17,1661.5,1,1.0,UP,0.5,1
2020-07-20,1664.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2020-07-21,1696.5,0,0.4,DOWN,0.09999999999999998,1
2020-07-22,1691.0,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-07-23,1701.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2020-07-24,1700.0,1,0.4,DOWN,0.09999999999999998,0
2020-07-27,1708.0,1,0.4,DOWN,0.09999999999999998,0
2020-07-28,1724.0,1,0.3888888888888889,DOWN,0.1111111111111111,0
2020-07-29,1725.0,0,1.0,UP,0.5,0
2020-07-30,1720.0,0,0.3888888888888889,DOWN,0.1111111111111111,1
2020-07-31,1713.5,1,0.4,DOWN,0.09999999999999998,0
2020-08-03,1752.0,1,0.4,DOWN,0.09999999999999998,0
2020-08-04,1770.0,0,0.4,DOWN,0.09999999999999998,1
2020-08-05,1767.0,1,1.0,UP,0.5,1
2020-08-06,1777.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-08-07,1771.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2020-08-10,1786.0,0,0.6111111111111112,UP,0.11111111111111116,0
2020-08-11,1786.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2020-08-12,1787.0,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-08-13,1763.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-08-14,1746.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-08-17,1756.0,1,0.68,UP,0.18000000000000005,1
2020-08-18,1773.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-08-19,1793.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-08-20,1789.5,0,0.68,UP,0.18000000000000005,0
2020-08-21,1765.0,1,0.68,UP,0.18000000000000005,1
2020-08-24,1770.5,1,0.68,UP,0.18000000000000005,1
2020-08-25,1775.5,1,0.4642857142857143,DOWN,0.0357142857142857,0
2020-08-26,1780.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-08-27,1781.0,1,0.4642857142857143,DOWN,0.0357142857142857,0
2020-08-28,1800.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-01,1816.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-09-02,1786.0,0,0.6111111111111112,UP,0.11111111111111116,0
2020-09-03,1780.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-04,1786.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-07,1797.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-09-08,1792.0,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-09-09,1784.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-10,1789.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-09-11,1775.0,1,0.68,UP,0.18000000000000005,1
2020-09-14,1800.5,0,0.68,UP,0.18000000000000005,0
2020-09-15,1789.5,1,0.68,UP,0.18000000000000005,1
2020-09-16,1795.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-09-17,1781.0,1,0.68,UP,0.18000000000000005,1
2020-09-18,1792.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-09-21,1779.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-09-22,1776.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-09-23,1754.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-09-24,1740.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-25,1748.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-28,1775.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-09-29,1783.0,0,0.68,UP,0.18000000000000005,0
2020-09-30,1765.0,0,0.68,UP,0.18000000000000005,0
2020-10-01,1739.5,1,0.68,UP,0.18000000000000005,1
2020-10-02,1768.0,1,0.68,UP,0.18000000000000005,1
2020-10-05,1776.0,0,0.6111111111111112,UP,0.11111111111111116,0
2020-10-06,1765.0,1,0.68,UP,0.18000000000000005,1
2020-10-07,1783.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-10-08,1804.5,1,0.68,UP,0.18000000000000005,1
2020-10-09,1841.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-10-12,1855.5,1,0.68,UP,0.18000000000000005,1
2020-10-13,1858.0,0,0.6111111111111112,UP,0.11111111111111116,0
2020-10-14,1852.0,0,0.68,UP,0.18000000000000005,0
2020-10-15,1852.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-10-16,1870.5,0,0.68,UP,0.18000000000000005,0
2020-10-19,1853.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-10-20,1834.5,1,0.68,UP,0.18000000000000005,1
2020-10-21,1843.5,1,0.68,UP,0.18000000000000005,1
2020-10-22,1846.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-10-23,1842.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-10-26,1827.5,0,0.6111111111111112,UP,0.11111111111111116,0
2020-10-27,1822.0,0,0.6111111111111112,UP,0.11111111111111116,0
2020-10-28,1809.5,0,0.4642857142857143,DOWN,0.0357142857142857,1
2020-10-29,1803.0,1,0.68,UP,0.18000000000000005,1
2020-10-30,1848.5,1,0.6111111111111112,UP,0.11111111111111116,1
2020-11-02,1866.0,1,0.6111111111111112,UP,0.11111111111111116,1
2020-11-03,1905.5,1,0.4642857142857143,DOWN,0.0357142857142857,0
2020-11-04,1908.5,0,0.68,UP,0.18000000000000005,0
2020-11-05,1897.5,1,0.68,UP,0.18000000000000005,1
2020-11-06,1901.5,0,0.7777777777777778,UP,0.2777777777777778,0
2020-11-09,1893.5,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-11-10,1908.0,1,0.375,DOWN,0.125,0
2020-11-11,1918.0,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-11-12,1930.0,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-11-13,1932.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-11-16,1951.0,1,0.375,DOWN,0.125,0
2020-11-17,1977.5,1,0.6666666666666666,UP,0.16666666666666663,1
2020-11-18,1998.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-11-19,1992.5,1,0.6666666666666666,UP,0.16666666666666663,1
2020-11-20,1993.0,0,0.7777777777777778,UP,0.2777777777777778,0
2020-11-23,1973.5,1,0.7777777777777778,UP,0.2777777777777778,1
2020-11-24,1986.5,0,0.4266824953480949,DOWN,0.07331750465190512,1
2020-11-25,1970.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-11-26,1976.0,1,0.375,DOWN,0.125,0
2020-11-27,1998.5,1,0.6666666666666666,UP,0.16666666666666663,1
2020-11-30,2045.0,1,0.375,DOWN,0.125,0
2020-12-01,2064.5,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-02,2055.0,0,0.7,UP,0.19999999999999996,0
2020-12-03,2028.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-12-04,2044.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-07,2017.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-08,1990.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-12-09,2035.0,1,0.375,DOWN,0.125,0
2020-12-10,2060.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-11,2022.5,1,0.7,UP,0.19999999999999996,1
2020-12-14,2047.0,0,0.375,DOWN,0.125,1
2020-12-15,2029.5,1,0.7777777777777778,UP,0.2777777777777778,1
2020-12-16,2035.0,1,0.7,UP,0.19999999999999996,1
2020-12-17,2053.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-12-18,2056.5,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-21,2020.5,0,0.3257510064110249,DOWN,0.1742489935889751,1
2020-12-22,1995.5,1,0.6666666666666666,UP,0.16666666666666663,1
2020-12-23,2006.0,1,0.7,UP,0.19999999999999996,1
2020-12-24,2030.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-29,1991.0,1,0.7,UP,0.19999999999999996,1
2020-12-30,1999.5,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-31,1979.5,1,0.7,UP,0.19999999999999996,1
2021-01-04,2031.5,1,0.6666666666666666,UP,0.16666666666666663,1
2021-01-05,2040.5,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-06,2038.5,0,0.7777777777777778,UP,0.2777777777777778,0
2021-01-07,2036.5,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-08,2021.5,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-11,2009.5,1,0.2631578947368421,DOWN,0.2368421052631579,0
2021-01-12,2019.5,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-13,2013.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-14,2005.5,0,0.375,DOWN,0.125,1
2021-01-15,1991.0,0,0.375,DOWN,0.125,1
2021-01-18,1972.0,0,0.6666666666666666,UP,0.16666666666666663,0
2021-01-19,1964.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-01-20,1980.5,1,0.7777777777777778,UP,0.2777777777777778,1
2021-01-21,1997.5,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-22,1994.5,1,0.7,UP,0.19999999999999996,1
2021-01-25,2012.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-01-26,2020.0,0,0.375,DOWN,0.125,1
2021-01-27,1992.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2021-01-28,1984.5,0,0.375,DOWN,0.125,1
2021-01-29,1977.5,0,0.6666666666666666,UP,0.16666666666666663,0
2021-02-01,1969.0,1,0.7,UP,0.19999999999999996,1
2021-02-02,1972.5,1,0.27346075290168437,DOWN,0.22653924709831563,0
2021-02-03,1973.5,1,0.375,DOWN,0.125,0
2021-02-04,1993.5,1,0.375,DOWN,0.125,0
2021-02-05,2015.5,1,0.7777777777777778,UP,0.2777777777777778,1
2021-02-08,2028.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-02-09,2054.0,1,0.5161290322580645,UP,0.016129032258064502,1
2021-02-10,2079.0,1,0.5161290322580645,UP,0.016129032258064502,1
2021-02-11,2079.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-02-12,2089.5,0,0.75,UP,0.25,0
2021-02-15,2083.5,1,0.75,UP,0.25,1
2021-02-16,2086.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-02-17,2115.0,1,0.5161290322580645,UP,0.016129032258064502,1
2021-02-18,2137.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-02-19,2131.5,1,1.0,UP,0.5,1
2021-02-22,2166.5,0,0.47012825165208305,DOWN,0.02987174834791695,1
2021-02-23,2147.0,1,0.0,DOWN,0.5,0
2021-02-24,2184.5,1,0.75,UP,0.25,1
2021-02-25,2235.0,0,0.0,DOWN,0.5,1
2021-02-26,2154.5,0,0.5161290322580645,UP,0.016129032258064502,0
2021-03-01,2129.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-03-02,2211.5,0,0.75,UP,0.25,0
2021-03-03,2200.0,0,0.0,DOWN,0.5,1
2021-03-04,2153.5,1,0.0,DOWN,0.5,0
2021-03-05,2176.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-03-08,2171.0,0,0.0,DOWN,0.5,1
2021-03-09,2168.5,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-03-10,2168.0,1,0.75,UP,0.25,1
2021-03-11,2178.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-03-12,2171.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-03-15,2218.0,0,0.5161290322580645,UP,0.016129032258064502,0
2021-03-16,2202.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-03-17,2227.5,0,0.5161290322580645,UP,0.016129032258064502,0
2021-03-18,2216.0,1,0.0,DOWN,0.5,0
2021-03-19,2265.5,1,0.75,UP,0.25,1
2021-03-22,2272.0,0,0.5161290322580645,UP,0.016129032258064502,0
2021-03-23,2219.5,1,0.2727272727272727,DOWN,0.2272727272727273,0
2021-03-24,2258.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-03-25,2246.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-03-26,2298.0,0,0.5161290322580645,UP,0.016129032258064502,0
2021-03-29,2266.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-03-30,2231.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-03-31,2212.0,1,0.5161290322580645,UP,0.016129032258064502,1
2021-04-01,2225.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-04-06,2268.0,0,0.75,UP,0.25,0
2021-04-07,2260.0,1,0.75,UP,0.25,1
2021-04-08,2282.5,0,0.75,UP,0.25,0
2021-04-09,2264.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2021-04-12,2262.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2021-04-13,2293.0,1,0.75,UP,0.25,1
2021-04-14,2323.5,1,0.75,UP,0.25,1
2021-04-15,2339.0,0,0.5161290322580645,UP,0.016129032258064502,0
2021-04-16,2315.0,1,0.7446498022211385,UP,0.24464980222113852,1
2021-04-19,2330.0,0,0.5161290322580645,UP,0.016129032258064502,0
2021-04-20,2309.5,1,0.75,UP,0.25,1
2021-04-21,2364.5,0,0.5161290322580645,UP,0.016129032258064502,0
2021-04-22,2363.0,1,0.5161290322580645,UP,0.016129032258064502,1
2021-04-23,2364.5,1,0.75,UP,0.25,1
2021-04-26,2403.5,0,0.5161290322580645,UP,0.016129032258064502,0
2021-04-27,2396.0,1,0.45392947283286195,DOWN,0.04607052716713805,0
2021-04-28,2399.5,1,0.75,UP,0.25,1
2021-04-29,2417.0,0,0.2727272727272727,DOWN,0.2272727272727273,1
2021-04-30,2397.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-05-04,2428.0,1,0.48804686590058916,DOWN,0.011953134099410845,0
2021-05-05,2444.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-05-06,2488.5,1,0.5161290322580645,UP,0.016129032258064502,1
2021-05-07,2540.0,0,0.75,UP,0.25,0
2021-05-10,2531.0,0,0.0,DOWN,0.5,1
2021-05-11,2521.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-05-12,2480.5,0,0.30434782608695654,DOWN,0.19565217391304346,1
2021-05-13,2451.5,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-05-14,2463.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-05-17,2499.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-05-18,2478.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-05-19,2415.0,0,0.5,UP,0.0,0
2021-05-20,2396.0,0,0.8254818803465375,UP,0.32548188034653747,0
2021-05-21,2370.0,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-05-24,2387.0,0,0.8333333333333334,UP,0.33333333333333337,0
2021-05-25,2372.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-05-26,2402.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-05-27,2481.0,1,0.6206896551724138,UP,0.12068965517241381,1
2021-05-28,2483.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-06-01,2469.0,0,0.6206896551724138,UP,0.12068965517241381,0
2021-06-02,2444.0,0,0.7692307692307693,UP,0.2692307692307693,0
2021-06-03,2405.0,1,0.2,DOWN,0.3,0
2021-06-04,2455.0,0,0.7692307692307693,UP,0.2692307692307693,0
2021-06-07,2426.0,1,0.30434782608695654,DOWN,0.19565217391304346,0
2021-06-08,2452.5,1,0.7692307692307693,UP,0.2692307692307693,1
