date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-12-02,555.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-12-03,555.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
2019-12-04,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-12-05,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-12-06,563.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2019-12-09,563.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2019-12-10,562.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2019-12-11,558.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2019-12-12,557.0,0,0.25952712468575256,DOWN,0.24047287531424744,1
2019-12-13,557.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2019-12-16,558.0,1,0.2558001293066781,DOWN,0.24419987069332189,0
2019-12-17,567.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2019-12-18,556.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2019-12-19,557.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2019-12-20,557.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2019-12-23,559.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2019-12-24,559.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2019-12-26,585.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2019-12-27,585.0,1,0.25,DOWN,0.25,0
2019-12-30,590.0,0,0.25118995481842166,DOWN,0.24881004518157834,1
2019-12-31,588.0,0,0.25,DOWN,0.25,1
2020-01-02,587.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2020-01-03,590.0,0,0.25831283390285315,DOWN,0.24168716609714685,1
2020-01-06,586.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-01-07,591.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-08,581.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-09,581.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-01-10,584.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-13,584.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-14,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-15,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-16,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-17,581.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-01-21,587.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-22,581.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-01-23,583.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-24,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-27,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-28,582.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-29,580.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-30,580.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-01-31,578.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-02-03,579.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2020-02-04,579.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2020-02-05,579.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-06,578.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-07,578.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-10,578.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-11,577.0,1,0.20833333333333334,DOWN,0.29166666666666663,0
2020-02-12,578.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-13,578.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-02-14,576.0,1,0.20833333333333334,DOWN,0.29166666666666663,0
2020-02-18,580.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-02-19,576.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-02-20,581.0,0,0.25535061425112227,DOWN,0.24464938574887773,1
2020-02-21,581.0,0,0.2222222222222222,DOWN,0.2777777777777778,1
2020-02-24,581.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-02-25,581.0,0,0.2608695652173913,DOWN,0.2391304347826087,1
2020-02-26,572.0,1,0.2222222222222222,DOWN,0.2777777777777778,0
2020-02-27,580.0,1,0.2608695652173913,DOWN,0.2391304347826087,0
2020-02-28,590.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-03-02,589.0,1,0.20833333333333334,DOWN,0.29166666666666663,0
2020-03-03,592.0,0,0.25994245336027116,DOWN,0.24005754663972884,1
2020-03-04,588.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-03-05,586.0,0,0.25,DOWN,0.25,1
2020-03-06,580.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-03-09,579.0,0,0.20833333333333334,DOWN,0.29166666666666663,1
2020-03-10,572.0,0,0.0,DOWN,0.5,1
2020-03-11,572.0,0,0.0,DOWN,0.5,1
2020-03-12,571.0,0,0.0,DOWN,0.5,1
2020-03-13,571.0,0,0.0,DOWN,0.5,1
2020-03-16,570.0,1,0.0,DOWN,0.5,0
2020-03-17,575.0,1,0.0,DOWN,0.5,0
2020-03-18,577.0,0,0.0,DOWN,0.5,1
2020-03-19,577.0,0,0.0,DOWN,0.5,1
2020-03-20,573.0,0,0.0,DOWN,0.5,1
2020-03-23,573.0,0,0.0,DOWN,0.5,1
2020-03-24,573.0,0,0.0,DOWN,0.5,1
2020-03-25,532.0,1,0.0,DOWN,0.5,0
2020-03-26,539.0,0,0.0,DOWN,0.5,1
2020-03-27,535.0,0,0.0,DOWN,0.5,1
2020-03-30,533.0,0,0.0,DOWN,0.5,1
2020-03-31,527.0,0,0.0,DOWN,0.5,1
2020-04-01,515.0,1,0.0,DOWN,0.5,0
2020-04-02,518.0,1,0.0,DOWN,0.5,0
2020-04-03,519.0,0,0.0,DOWN,0.5,1
2020-04-06,518.0,0,0.0,DOWN,0.5,1
2020-04-07,510.0,1,0.0,DOWN,0.5,0
2020-04-08,514.0,0,0.0,DOWN,0.5,1
2020-04-09,510.0,1,0.0,DOWN,0.5,0
2020-04-13,516.0,1,0.0,DOWN,0.5,0
2020-04-14,518.0,1,0.0,DOWN,0.5,0
2020-04-15,519.0,1,0.0,DOWN,0.5,0
2020-04-16,520.0,0,0.0,DOWN,0.5,1
2020-04-17,520.0,0,0.0,DOWN,0.5,1
2020-04-20,520.0,0,0.0,DOWN,0.5,1
2020-04-21,517.0,1,0.0,DOWN,0.5,0
2020-04-22,518.0,0,0.0,DOWN,0.5,1
2020-04-23,518.0,0,0.0,DOWN,0.5,1
2020-04-24,516.0,0,0.0,DOWN,0.5,1
2020-04-27,516.0,0,0.0,DOWN,0.5,1
2020-04-28,515.0,0,0.0,DOWN,0.5,1
2020-04-29,461.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-04-30,468.0,1,0.2,DOWN,0.3,0
2020-05-01,480.0,1,0.027037440335198337,DOWN,0.47296255966480166,0
2020-05-04,483.0,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-05-05,485.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2020-05-06,475.0,0,0.2,DOWN,0.3,1
2020-05-07,474.0,1,0.2,DOWN,0.3,0
2020-05-08,479.0,0,0.2,DOWN,0.3,1
2020-05-11,473.0,0,0.2,DOWN,0.3,1
2020-05-12,472.0,1,0.2,DOWN,0.3,0
2020-05-13,473.0,1,0.2,DOWN,0.3,0
2020-05-14,475.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2020-05-15,474.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2020-05-18,474.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2020-05-19,474.0,0,0.2631578947368421,DOWN,0.2368421052631579,1
2020-05-20,470.0,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-05-21,472.0,0,0.2,DOWN,0.3,1
2020-05-22,472.0,0,0.2,DOWN,0.3,1
2020-05-26,468.0,1,0.2,DOWN,0.3,0
2020-05-27,510.0,1,0.2631578947368421,DOWN,0.2368421052631579,0
2020-05-28,515.0,0,0.18257138278319607,DOWN,0.31742861721680393,1
2020-05-29,513.0,1,0.1628737531061963,DOWN,0.33712624689380366,0
2020-06-01,515.0,0,0.2,DOWN,0.3,1
2020-06-02,513.0,0,0.2,DOWN,0.3,1
2020-06-03,510.0,1,0.16478751683504902,DOWN,0.335212483164951,0
2020-06-04,517.0,0,0.2,DOWN,0.3,1
2020-06-05,517.0,0,0.2,DOWN,0.3,1
2020-06-08,515.0,1,0.2,DOWN,0.3,0
2020-06-09,518.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-10,512.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-11,510.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-06-12,511.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-15,511.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-06-16,513.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-17,503.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-18,500.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-06-19,501.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-22,499.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-06-23,500.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-24,495.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-25,495.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-26,492.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-29,489.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-06-30,488.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-07-01,491.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-02,490.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-07-06,491.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-07,485.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-08,481.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-09,481.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-10,481.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-13,481.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-14,481.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-15,476.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-16,475.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-17,475.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-07-20,480.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-21,475.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-22,475.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-23,475.0,0,0.4,DOWN,0.09999999999999998,1
2020-07-24,475.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-27,475.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-07-28,487.0,0,0.4,DOWN,0.09999999999999998,1
2020-07-29,482.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-07-30,478.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-07-31,482.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-03,483.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-04,474.0,0,0.4,DOWN,0.09999999999999998,1
2020-08-05,469.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-06,467.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-07,467.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-10,467.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-11,465.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-12,453.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-13,451.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-14,452.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-17,452.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-18,452.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-19,448.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-20,447.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-21,449.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-24,447.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-25,447.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-26,508.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-27,517.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-08-28,518.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-08-31,518.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-09-01,523.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-09-02,527.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-09-03,527.0,1,0.36666666666666664,DOWN,0.13333333333333336,0
2020-09-04,532.0,0,0.36666666666666664,DOWN,0.13333333333333336,1
2020-09-08,532.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-09,535.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-10,536.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-11,538.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-14,540.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-09-15,540.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-16,547.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-17,548.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-18,549.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-09-21,549.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-22,551.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-09-23,546.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-24,548.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-25,550.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-09-28,550.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-09-29,550.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-09-30,615.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-01,624.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-02,626.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-05,626.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-06,631.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-07,625.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-08,630.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-09,633.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-12,636.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-13,639.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-14,637.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-15,639.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-16,639.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-19,640.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-20,640.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-21,637.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-22,645.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-23,645.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-26,645.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-27,645.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-28,698.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-10-29,700.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-10-30,699.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-03,702.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-04,705.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-05,706.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-06,711.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-09,717.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-10,714.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-11,715.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-12,715.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-13,716.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-16,719.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-17,717.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-18,715.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-19,718.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-20,718.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-23,719.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-24,719.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-25,800.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-11-27,798.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-11-30,800.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-12-01,800.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-12-02,811.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-12-03,812.0,1,0.30952380952380953,DOWN,0.19047619047619047,0
2020-12-04,815.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-12-07,814.0,0,0.30952380952380953,DOWN,0.19047619047619047,1
2020-12-08,814.0,1,0.8,UP,0.30000000000000004,1
2020-12-09,847.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-10,850.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-11,852.0,0,0.527027027027027,UP,0.027027027027026973,0
2020-12-14,851.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-15,862.0,1,0.6666666666666666,UP,0.16666666666666663,1
2020-12-16,885.0,0,0.527027027027027,UP,0.027027027027026973,0
2020-12-17,875.0,0,0.527027027027027,UP,0.027027027027026973,0
2020-12-18,875.0,1,0.5,UP,0.0,1
2020-12-21,880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2020-12-22,871.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-23,885.0,0,0.8,UP,0.30000000000000004,0
2020-12-24,885.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-28,888.0,0,0.527027027027027,UP,0.027027027027026973,0
2020-12-29,867.0,1,0.527027027027027,UP,0.027027027027026973,1
2020-12-30,1015.0,0,0.527027027027027,UP,0.027027027027026973,0
2020-12-31,1005.0,1,0.527027027027027,UP,0.027027027027026973,1
2021-01-04,1023.0,1,0.8,UP,0.30000000000000004,1
2021-01-05,1072.0,0,0.8,UP,0.30000000000000004,0
2021-01-06,1053.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-01-07,1066.0,1,0.8,UP,0.30000000000000004,1
2021-01-08,1070.0,0,0.8,UP,0.30000000000000004,0
2021-01-11,1065.0,0,0.8,UP,0.30000000000000004,0
2021-01-12,1064.0,0,0.8,UP,0.30000000000000004,0
2021-01-13,1060.0,0,0.8,UP,0.30000000000000004,0
2021-01-14,1060.0,1,0.8,UP,0.30000000000000004,1
2021-01-15,1066.0,0,0.8,UP,0.30000000000000004,0
2021-01-19,1065.0,0,0.8,UP,0.30000000000000004,0
2021-01-20,1060.0,1,0.8,UP,0.30000000000000004,1
2021-01-21,1063.0,0,0.527027027027027,UP,0.027027027027026973,0
2021-01-22,1058.0,1,0.8,UP,0.30000000000000004,1
2021-01-25,1063.0,0,0.8,UP,0.30000000000000004,0
2021-01-26,1063.0,1,0.8,UP,0.30000000000000004,1
2021-01-27,1115.0,1,0.8,UP,0.30000000000000004,1
2021-01-28,1138.0,1,0.8,UP,0.30000000000000004,1
2021-01-29,1149.0,1,0.527027027027027,UP,0.027027027027026973,1
2021-02-01,1152.0,1,0.8,UP,0.30000000000000004,1
2021-02-02,1157.0,0,0.8,UP,0.30000000000000004,0
2021-02-03,1148.0,1,0.527027027027027,UP,0.027027027027026973,1
2021-02-04,1151.0,1,0.6666666666666666,UP,0.16666666666666663,1
2021-02-05,1157.0,1,0.6518005698238967,UP,0.15180056982389667,1
2021-02-08,1160.0,1,0.8,UP,0.30000000000000004,1
2021-02-09,1172.0,1,0.8,UP,0.30000000000000004,1
2021-02-10,1173.0,1,0.8,UP,0.30000000000000004,1
2021-02-11,1175.0,0,0.6666666666666666,UP,0.16666666666666663,0
2021-02-12,1170.0,0,0.8,UP,0.30000000000000004,0
2021-02-16,1170.0,0,0.8,UP,0.30000000000000004,0
2021-02-17,1162.0,0,0.8,UP,0.30000000000000004,0
2021-02-18,1162.0,0,0.8,UP,0.30000000000000004,0
2021-02-19,1162.0,1,0.8,UP,0.30000000000000004,1
2021-02-22,1165.0,0,0.8,UP,0.30000000000000004,0
2021-02-23,1165.0,1,0.8,UP,0.30000000000000004,1
2021-02-24,1263.0,0,0.8,UP,0.30000000000000004,0
2021-02-25,1260.0,1,0.8,UP,0.30000000000000004,1
2021-02-26,1264.0,0,0.527027027027027,UP,0.027027027027026973,0
2021-03-01,1260.0,1,0.8,UP,0.30000000000000004,1
2021-03-02,1270.0,0,0.8,UP,0.30000000000000004,0
2021-03-03,1266.0,1,0.8,UP,0.30000000000000004,1
2021-03-04,1268.0,0,0.8,UP,0.30000000000000004,0
2021-03-05,1260.0,1,0.8,UP,0.30000000000000004,1
2021-03-08,1264.0,0,0.8,UP,0.30000000000000004,0
2021-03-09,1260.0,0,0.8,UP,0.30000000000000004,0
2021-03-10,1258.0,0,0.8,UP,0.30000000000000004,0
2021-03-11,1258.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-03-12,1258.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-15,1258.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-16,1258.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-03-17,1258.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-18,1258.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-03-19,1266.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-22,1265.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-03-23,1268.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-03-24,1272.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-03-25,1272.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-26,1271.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-03-29,1271.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-03-30,1277.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-03-31,1348.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-01,1345.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-04-05,1345.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-04-06,1360.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-04-07,1355.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-08,1350.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-09,1350.0,1,0.47016934454464027,DOWN,0.029830655455359734,0
2021-04-12,1354.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-13,1357.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-14,1358.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-15,1359.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-16,1359.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-04-19,1364.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-20,1354.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-21,1360.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-22,1363.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-23,1363.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-26,1360.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-27,1360.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-28,1500.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-04-29,1500.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-04-30,1505.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-05-03,1492.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-05-04,1504.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-05,1508.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-06,1519.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-07,1519.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-10,1519.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-11,1519.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-12,1510.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-13,1500.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-14,1505.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-05-17,1490.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-18,1496.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-19,1509.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-20,1512.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-05-21,1512.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-05-24,1512.0,1,0.4166666666666667,DOWN,0.08333333333333331,0
2021-05-25,1515.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-05-26,1670.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-27,1665.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-05-28,1665.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-06-01,1654.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-06-02,1658.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-06-03,1650.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-06-04,1653.0,0,0.4166666666666667,DOWN,0.08333333333333331,1
2021-06-07,1648.0,1,0.5416666666666666,UP,0.04166666666666663,1
2021-06-08,1650.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-06-09,1650.0,0,0.5416666666666666,UP,0.04166666666666663,0
2021-06-10,1647.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-06-11,1647.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-06-14,1655.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-06-15,1658.0,1,0.4146341463414634,DOWN,0.0853658536585366,0
2021-06-16,1660.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
2021-06-17,1660.0,1,0.3030888822878635,DOWN,0.19691111771213649,0
2021-06-18,1661.0,0,0.2906674984181205,DOWN,0.2093325015818795,1
2021-06-21,1661.0,0,0.4146341463414634,DOWN,0.0853658536585366,1
