date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2020-07-24,2.881999969482422,1,0.26880159436862744,DOWN,0.23119840563137256,0
2020-07-27,2.888000011444092,1,1.0,UP,0.5,1
2020-07-28,2.9049999713897705,1,0.8,UP,0.30000000000000004,1
2020-07-29,2.9054999351501465,0,0.0,DOWN,0.5,1
2020-07-30,2.9045000076293945,0,0.1111111111111111,DOWN,0.3888888888888889,1
2020-07-31,2.8589999675750732,1,1.0,UP,0.5,1
2020-08-03,2.9079999923706055,0,0.07308345644816523,DOWN,0.4269165435518348,1
2020-08-04,2.8894999027252197,1,0.9285714285714286,UP,0.4285714285714286,1
2020-08-05,2.9114999771118164,0,0.20428463108651437,DOWN,0.2957153689134856,1
2020-08-06,2.9054999351501465,0,0.0,DOWN,0.5,1
2020-08-07,2.7904999256134033,1,1.0,UP,0.5,1
2020-08-10,2.8585000038146973,1,0.1766541883852632,DOWN,0.3233458116147368,0
2020-08-11,2.871999979019165,1,0.8,UP,0.30000000000000004,1
2020-08-12,2.88700008392334,0,0.0,DOWN,0.5,1
2020-08-13,2.803999900817871,1,1.0,UP,0.5,1
2020-08-14,2.8559999465942383,1,0.9285714285714286,UP,0.4285714285714286,1
2020-08-17,2.8980000019073486,1,1.0,UP,0.5,1
2020-08-18,2.9709999561309814,1,1.0,UP,0.5,1
2020-08-19,3.0190000534057617,0,0.0,DOWN,0.5,1
2020-08-20,2.9700000286102295,0,0.0,DOWN,0.5,1
2020-08-21,2.9135000705718994,1,0.8,UP,0.30000000000000004,1
2020-08-24,2.922499895095825,1,0.8,UP,0.30000000000000004,1
2020-08-25,2.930999994277954,1,0.8,UP,0.30000000000000004,1
2020-08-26,2.9595000743865967,1,0.8,UP,0.30000000000000004,1
2020-08-27,2.9649999141693115,1,0.9285714285714286,UP,0.4285714285714286,1
2020-08-28,2.994999885559082,1,0.5142412290430658,UP,0.014241229043065795,1
2020-08-31,3.0409998893737793,0,0.4,DOWN,0.09999999999999998,1
2020-09-01,3.009500026702881,0,0.8,UP,0.30000000000000004,0
2020-09-02,3.003000020980835,0,0.0,DOWN,0.5,1
2020-09-03,2.9579999446868896,1,1.0,UP,0.5,1
2020-09-04,3.0464999675750732,0,0.0,DOWN,0.5,1
2020-09-08,3.012500047683716,1,1.0,UP,0.5,1
2020-09-09,3.0399999618530273,0,0.0,DOWN,0.5,1
2020-09-10,2.986999988555908,1,1.0,UP,0.5,1
2020-09-11,3.0339999198913574,1,0.9285714285714286,UP,0.4285714285714286,1
2020-09-14,3.066499948501587,0,0.07111842178017011,DOWN,0.42888157821982986,1
2020-09-15,3.062999963760376,0,0.7446003498752061,UP,0.24460034987520607,0
2020-09-16,3.058000087738037,1,0.6,UP,0.09999999999999998,1
2020-09-17,3.066499948501587,1,0.8,UP,0.30000000000000004,1
2020-09-18,3.1135001182556152,0,0.0,DOWN,0.5,1
2020-09-21,3.0295000076293945,1,1.0,UP,0.5,1
2020-09-22,3.059000015258789,0,0.0,DOWN,0.5,1
2020-09-23,2.993499994277954,0,0.0,DOWN,0.5,1
2020-09-24,2.9690001010894775,1,0.6,UP,0.09999999999999998,1
2020-09-25,2.9730000495910645,1,0.9285714285714286,UP,0.4285714285714286,1
2020-09-28,2.989500045776367,0,0.6,UP,0.09999999999999998,0
2020-09-29,2.9835000038146973,1,1.0,UP,0.5,1
2020-09-30,3.0285000801086426,0,0.0,DOWN,0.5,1
2020-10-01,2.8635001182556152,1,1.0,UP,0.5,1
2020-10-02,2.9784998893737793,0,0.0,DOWN,0.5,1
2020-10-05,2.9649999141693115,1,0.6,UP,0.09999999999999998,1
2020-10-06,2.9655001163482666,1,1.0,UP,0.5,1
2020-10-07,3.0344998836517334,1,0.6,UP,0.09999999999999998,1
2020-10-08,3.0420000553131104,1,1.0,UP,0.5,1
2020-10-09,3.0794999599456787,0,0.0,DOWN,0.5,1
2020-10-12,3.061000108718872,0,0.0,DOWN,0.5,1
2020-10-13,3.0425000190734863,1,0.6,UP,0.09999999999999998,1
2020-10-14,3.047499895095825,1,1.0,UP,0.5,1
2020-10-15,3.0829999446868896,0,0.0,DOWN,0.5,1
2020-10-16,3.065000057220459,1,1.0,UP,0.5,1
2020-10-19,3.0810000896453857,1,1.0,UP,0.5,1
2020-10-20,3.1435000896453857,1,0.9090909090909091,UP,0.40909090909090906,1
2020-10-21,3.194499969482422,0,0.0,DOWN,0.5,1
2020-10-22,3.1500000953674316,0,0.0,DOWN,0.5,1
2020-10-23,3.125499963760376,0,0.0,DOWN,0.5,1
2020-10-26,3.0885000228881836,1,0.6,UP,0.09999999999999998,1
2020-10-27,3.0899999141693115,0,0.0,DOWN,0.5,1
2020-10-28,3.056999921798706,0,0.6,UP,0.09999999999999998,0
2020-10-29,3.052000045776367,0,0.0,DOWN,0.5,1
2020-10-30,3.0434999465942383,1,1.0,UP,0.5,1
2020-11-02,3.073499917984009,1,1.0,UP,0.5,1
2020-11-03,3.086999893188477,1,0.9090909090909091,UP,0.40909090909090906,1
2020-11-04,3.1010000705718994,1,0.8696822885702362,UP,0.3696822885702362,1
2020-11-05,3.1045000553131104,1,1.0,UP,0.5,1
2020-11-06,3.1489999294281006,1,0.0,DOWN,0.5,0
2020-11-09,3.1514999866485596,0,0.6,UP,0.09999999999999998,0
2020-11-10,3.1505000591278076,0,0.0,DOWN,0.5,1
2020-11-11,3.128999948501587,1,1.0,UP,0.5,1
2020-11-12,3.1429998874664307,1,1.0,UP,0.5,1
2020-11-13,3.17549991607666,1,1.0,UP,0.5,1
2020-11-16,3.2200000286102295,0,0.0,DOWN,0.5,1
2020-11-17,3.196500062942505,1,0.9090909090909091,UP,0.40909090909090906,1
2020-11-18,3.197999954223633,1,0.6,UP,0.09999999999999998,1
2020-11-19,3.2035000324249268,1,1.0,UP,0.5,1
2020-11-20,3.2934999465942383,0,0.0,DOWN,0.5,1
2020-11-23,3.259500026702881,1,1.0,UP,0.5,1
2020-11-24,3.299999952316284,1,0.8738649122025662,UP,0.37386491220256624,1
2020-11-25,3.312000036239624,1,1.0,UP,0.5,1
2020-11-27,3.399499893188477,1,1.0,UP,0.5,1
2020-11-30,3.4205000400543213,1,1.0,UP,0.5,1
2020-12-01,3.4679999351501465,1,0.6,UP,0.09999999999999998,1
2020-12-02,3.4749999046325684,1,0.6,UP,0.09999999999999998,1
2020-12-03,3.4790000915527344,1,1.0,UP,0.5,1
2020-12-04,3.513999938964844,0,0.0,DOWN,0.5,1
2020-12-07,3.508500099182129,0,0.0,DOWN,0.5,1
2020-12-08,3.49399995803833,1,0.9090909090909091,UP,0.40909090909090906,1
2020-12-09,3.507999897003174,1,1.0,UP,0.5,1
2020-12-10,3.570499897003174,0,0.0,DOWN,0.5,1
2020-12-11,3.5239999294281006,0,0.6,UP,0.09999999999999998,0
2020-12-14,3.5220000743865967,1,0.9090909090909091,UP,0.40909090909090906,1
2020-12-15,3.538000106811523,1,1.0,UP,0.5,1
2020-12-16,3.553999900817871,1,1.0,UP,0.5,1
2020-12-17,3.5969998836517334,1,1.0,UP,0.5,1
2020-12-18,3.628499984741211,0,0.0,DOWN,0.5,1
2020-12-21,3.572999954223633,0,0.0,DOWN,0.5,1
2020-12-22,3.5179998874664307,1,1.0,UP,0.5,1
2020-12-23,3.552000045776367,1,0.0,DOWN,0.5,0
2020-12-24,3.559999942779541,1,0.0,DOWN,0.5,0
2020-12-28,3.569999933242798,0,1.0,UP,0.5,0
2020-12-29,3.552999973297119,0,0.5,UP,0.0,0
2020-12-30,3.5429999828338623,0,0.0,DOWN,0.5,1
2020-12-31,3.513999938964844,1,1.0,UP,0.5,1
2021-01-04,3.552999973297119,1,1.0,UP,0.5,1
2021-01-05,3.640500068664551,1,0.8333333333333334,UP,0.33333333333333337,1
2021-01-06,3.650000095367432,1,1.0,UP,0.5,1
2021-01-07,3.695499897003174,0,0.5,UP,0.0,0
2021-01-08,3.673500061035156,0,0.0,DOWN,0.5,1
2021-01-11,3.563999891281128,1,1.0,UP,0.5,1
2021-01-12,3.6050000190734863,1,1.0,UP,0.5,1
2021-01-13,3.617000102996826,1,1.0,UP,0.5,1
2021-01-14,3.6679999828338623,0,0.0,DOWN,0.5,1
2021-01-15,3.6029999256134033,1,0.8333333333333334,UP,0.33333333333333337,1
2021-01-19,3.635999917984009,1,0.8397115818049209,UP,0.3397115818049209,1
2021-01-20,3.6475000381469727,1,0.5,UP,0.0,1
2021-01-21,3.6554999351501465,0,0.0,DOWN,0.5,1
2021-01-22,3.635499954223633,1,0.5,UP,0.0,1
2021-01-25,3.640500068664551,0,0.9281237672320605,UP,0.42812376723206047,0
2021-01-26,3.628000020980835,0,0.0,DOWN,0.5,1
2021-01-27,3.571500062942505,1,0.8333333333333334,UP,0.33333333333333337,1
2021-01-28,3.5829999446868896,0,0.5,UP,0.0,0
2021-01-29,3.573499917984009,0,0.27339996811277956,DOWN,0.22660003188722044,1
2021-02-01,3.562000036239624,0,0.5,UP,0.0,0
2021-02-02,3.5390000343322754,1,1.0,UP,0.5,1
2021-02-03,3.5785000324249268,0,0.5,UP,0.0,0
2021-02-04,3.565999984741211,1,1.0,UP,0.5,1
2021-02-05,3.638999938964844,1,1.0,UP,0.5,1
2021-02-08,3.678999900817871,1,1.0,UP,0.5,1
2021-02-09,3.7335000038146977,1,1.0,UP,0.5,1
2021-02-10,3.785500049591065,1,0.5,UP,0.0,1
2021-02-11,3.787499904632568,1,1.0,UP,0.5,1
2021-02-12,3.802000045776367,1,1.0,UP,0.5,1
2021-02-16,3.848000049591065,0,0.5,UP,0.0,0
2021-02-17,3.8359999656677246,1,1.0,UP,0.5,1
2021-02-18,3.9165000915527344,1,1.0,UP,0.5,1
2021-02-19,4.090000152587891,1,1.0,UP,0.5,1
2021-02-22,4.152500152587891,1,1.0,UP,0.5,1
2021-02-23,4.1875,1,1.0,UP,0.5,1
2021-02-24,4.301000118255615,0,1.0,UP,0.5,0
2021-02-25,4.265999794006348,0,0.0,DOWN,0.5,1
2021-02-26,4.0945000648498535,1,0.5,UP,0.0,1
2021-03-01,4.119500160217285,1,1.0,UP,0.5,1
2021-03-02,4.231500148773193,0,0.0,DOWN,0.5,1
2021-03-03,4.1529998779296875,0,0.0,DOWN,0.5,1
2021-03-04,3.990999937057495,1,0.5,UP,0.0,1
2021-03-05,4.086999893188477,1,0.8333333333333334,UP,0.33333333333333337,1
2021-03-08,4.103499889373779,0,0.0,DOWN,0.5,1
2021-03-09,4.019499778747559,1,1.0,UP,0.5,1
2021-03-10,4.041999816894531,1,1.0,UP,0.5,1
2021-03-11,4.14300012588501,1,0.5,UP,0.0,1
2021-03-12,4.145500183105469,1,1.0,UP,0.5,1
2021-03-15,4.146500110626221,0,0.0,DOWN,0.5,1
2021-03-16,4.078999996185303,1,1.0,UP,0.5,1
2021-03-17,4.127999782562256,0,0.5,UP,0.0,0
2021-03-18,4.117000102996826,1,0.5,UP,0.0,1
2021-03-19,4.123499870300293,1,0.9059629899653552,UP,0.4059629899653552,1
2021-03-22,4.14900016784668,0,0.0,DOWN,0.5,1
2021-03-23,4.0879998207092285,0,0.5,UP,0.0,0
2021-03-24,4.071499824523926,0,0.0,DOWN,0.5,1
2021-03-25,3.984999895095825,1,1.0,UP,0.5,1
2021-03-26,4.078499794006348,0,0.0,DOWN,0.5,1
2021-03-29,4.043000221252441,0,0.0,DOWN,0.5,1
2021-03-30,3.9830000400543217,1,0.625,UP,0.125,1
2021-03-31,4.002999782562256,1,0.5,UP,0.0,1
2021-04-01,4.003499984741211,1,0.625,UP,0.125,1
2021-04-05,4.14900016784668,0,0.875,UP,0.375,0
2021-04-06,4.126500129699707,0,0.0,DOWN,0.5,1
2021-04-07,4.064000129699707,1,1.0,UP,0.5,1
2021-04-08,4.103499889373779,0,0.0,DOWN,0.5,1
2021-04-09,4.05049991607666,0,0.0,DOWN,0.5,1
2021-04-12,4.03000020980835,1,0.875,UP,0.375,1
2021-04-13,4.043000221252441,1,1.0,UP,0.5,1
2021-04-14,4.139999866485596,1,1.0,UP,0.5,1
2021-04-15,4.230500221252441,0,0.0,DOWN,0.5,1
2021-04-16,4.179999828338623,1,1.0,UP,0.5,1
2021-04-19,4.25,0,0.0,DOWN,0.5,1
2021-04-20,4.223999977111816,1,1.0,UP,0.5,1
2021-04-21,4.286499977111816,0,0.0,DOWN,0.5,1
2021-04-22,4.2804999351501465,1,1.0,UP,0.5,1
2021-04-23,4.3429999351501465,1,1.0,UP,0.5,1
2021-04-26,4.447999954223633,1,1.0,UP,0.5,1
2021-04-27,4.743000030517578,0,0.625,UP,0.125,0
2021-04-28,4.5370001792907715,0,0.625,UP,0.125,0
2021-04-29,4.493000030517578,0,0.5,UP,0.0,0
2021-04-30,4.479000091552734,1,0.625,UP,0.125,1
2021-05-03,4.543000221252441,0,0.9798270046275798,UP,0.47982700462757977,0
2021-05-04,4.535999774932861,1,0.625,UP,0.125,1
2021-05-05,4.539000034332275,1,1.0,UP,0.5,1
2021-05-06,4.61899995803833,1,1.0,UP,0.5,1
2021-05-07,4.765999794006348,0,0.625,UP,0.125,0
2021-05-10,4.733500003814697,1,1.0,UP,0.5,1
2021-05-11,4.778500080108643,0,0.625,UP,0.125,0
2021-05-12,4.752500057220459,0,0.0,DOWN,0.5,1
2021-05-13,4.70550012588501,0,0.0,DOWN,0.5,1
2021-05-14,4.664000034332275,1,1.0,UP,0.5,1
2021-05-17,4.721499919891357,1,0.875,UP,0.375,1
2021-05-18,4.735499858856201,0,0.0,DOWN,0.5,1
2021-05-19,4.5894999504089355,0,0.625,UP,0.125,0
2021-05-20,4.581999778747559,0,0.0,DOWN,0.5,1
2021-05-21,4.495999813079834,1,1.0,UP,0.5,1
2021-05-24,4.541500091552734,0,0.625,UP,0.125,0
2021-05-25,4.521999835968018,1,1.0,UP,0.5,1
2021-05-26,4.5329999923706055,1,1.0,UP,0.5,1
2021-05-27,4.666500091552734,1,0.625,UP,0.125,1
2021-05-28,4.682499885559082,0,0.625,UP,0.125,0
2021-06-01,4.6620001792907715,0,0.0,DOWN,0.5,1
2021-06-02,4.599999904632568,0,0.0,DOWN,0.5,1
2021-06-03,4.471499919891357,1,0.875,UP,0.375,1
2021-06-04,4.537499904632568,0,0.0,DOWN,0.5,1
2021-06-07,4.534999847412109,1,0.625,UP,0.125,1
2021-06-08,4.563000202178955,0,0.625,UP,0.125,0
2021-06-09,4.536499977111816,0,0.0,DOWN,0.5,1
2021-06-10,4.489999771118164,1,1.0,UP,0.5,1
2021-06-11,4.541500091552734,0,0.5,UP,0.0,0
2021-06-14,4.5320000648498535,0,0.0,DOWN,0.5,1
2021-06-15,4.340000152587891,1,1.0,UP,0.5,1
2021-06-16,4.392499923706055,0,0.0,DOWN,0.5,1
2021-06-17,4.184500217437744,0,0.0,DOWN,0.5,1
2021-06-18,4.162499904632568,1,0.625,UP,0.125,1
2021-06-21,4.1875,1,0.875,UP,0.375,1
2021-06-22,4.234499931335449,1,1.0,UP,0.5,1
2021-06-23,4.330999851226807,0,0.0,DOWN,0.5,1
2021-06-24,4.311500072479248,0,0.625,UP,0.125,0
2021-06-25,4.298999786376953,0,0.625,UP,0.125,0
2021-06-28,4.2779998779296875,0,0.018205116958146483,DOWN,0.48179488304185353,1
2021-06-29,4.276500225067139,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-06-30,4.296500205993652,0,0.25,DOWN,0.25,1
2021-07-01,4.242000102996826,1,0.8823529411764706,UP,0.38235294117647056,1
2021-07-02,4.2820000648498535,0,0.0,DOWN,0.5,1
2021-07-06,4.257999897003174,1,0.8823529411764706,UP,0.38235294117647056,1
2021-07-07,4.328999996185303,0,0.0,DOWN,0.5,1
2021-07-08,4.271500110626221,1,0.9013955688167106,UP,0.40139556881671057,1
2021-07-09,4.352499961853027,0,0.0,DOWN,0.5,1
2021-07-12,4.322999954223633,0,0.4495137366815742,DOWN,0.05048626331842582,1
2021-07-13,4.314499855041504,0,0.0,DOWN,0.5,1
2021-07-14,4.2769999504089355,1,0.9172403042080302,UP,0.41724030420803015,1
2021-07-15,4.333000183105469,0,0.25,DOWN,0.25,1
2021-07-16,4.332499980926514,0,0.0,DOWN,0.5,1
2021-07-19,4.2104997634887695,1,1.0,UP,0.5,1
2021-07-20,4.273499965667725,1,0.3709778940104091,DOWN,0.1290221059895909,0
2021-07-21,4.28249979019165,1,0.893847534788994,UP,0.39384753478899404,1
2021-07-22,4.3480000495910645,1,0.8823529411764706,UP,0.38235294117647056,1
2021-07-23,4.406499862670898,1,1.0,UP,0.5,1
2021-07-26,4.589000225067139,0,0.0,DOWN,0.5,1
2021-07-27,4.546000003814697,0,0.13125672842468156,DOWN,0.36874327157531844,1
2021-07-28,4.479000091552734,1,1.0,UP,0.5,1
2021-07-29,4.519999980926514,0,0.0,DOWN,0.5,1
2021-07-30,4.480500221252441,0,0.47058823529411764,DOWN,0.02941176470588236,1
2021-08-02,4.432000160217285,0,0.0,DOWN,0.5,1
2021-08-03,4.382999897003174,0,0.0,DOWN,0.5,1
2021-08-04,4.329999923706055,1,0.8823529411764706,UP,0.38235294117647056,1
2021-08-05,4.3454999923706055,0,0.4199689150623398,DOWN,0.0800310849376602,1
2021-08-06,4.3454999923706055,0,0.0,DOWN,0.5,1
2021-08-09,4.2870001792907715,1,1.0,UP,0.5,1
2021-08-10,4.351500034332275,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-08-11,4.363999843597412,0,0.0,DOWN,0.5,1
2021-08-12,4.355999946594238,1,0.8823529411764706,UP,0.38235294117647056,1
2021-08-13,4.38700008392334,0,0.0,DOWN,0.5,1
2021-08-16,4.322000026702881,0,0.0,DOWN,0.5,1
2021-08-17,4.199999809265137,0,0.0,DOWN,0.5,1
2021-08-18,4.116000175476074,0,0.0,DOWN,0.5,1
2021-08-19,4.03849983215332,1,1.0,UP,0.5,1
2021-08-20,4.134500026702881,1,0.9256259680259539,UP,0.42562596802595387,1
2021-08-23,4.234499931335449,1,0.8823529411764706,UP,0.38235294117647056,1
2021-08-24,4.255000114440918,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-08-25,4.264999866485596,0,0.0,DOWN,0.5,1
2021-08-26,4.245999813079834,1,0.8823529411764706,UP,0.38235294117647056,1
2021-08-27,4.316500186920166,1,0.47058823529411764,DOWN,0.02941176470588236,0
2021-08-30,4.361000061035156,0,0.8823529411764706,UP,0.38235294117647056,0
2021-08-31,4.360000133514404,0,0.0,DOWN,0.5,1
2021-09-01,4.263000011444092,1,0.8823529411764706,UP,0.38235294117647056,1
2021-09-02,4.289999961853027,1,0.8823529411764706,UP,0.38235294117647056,1
2021-09-03,4.325500011444092,0,0.0,DOWN,0.5,1
2021-09-07,4.277500152587891,0,0.0,DOWN,0.5,1
2021-09-08,4.23199987411499,1,1.0,UP,0.5,1
2021-09-09,4.2835001945495605,1,1.0,UP,0.5,1
2021-09-10,4.447999954223633,0,0.0,DOWN,0.5,1
2021-09-13,4.363500118255615,0,0.0,DOWN,0.5,1
2021-09-14,4.317999839782715,1,1.0,UP,0.5,1
2021-09-15,4.403500080108643,0,0.0,DOWN,0.5,1
2021-09-16,4.278500080108643,0,0.4579309662951469,DOWN,0.0420690337048531,1
2021-09-17,4.245500087738037,0,0.0,DOWN,0.5,1
2021-09-20,4.117000102996826,1,0.2646362647839646,DOWN,0.23536373521603537,0
2021-09-21,4.127999782562256,1,0.9975558055141729,UP,0.4975558055141729,1
2021-09-22,4.252500057220459,0,0.2734092111666697,DOWN,0.22659078883333028,1
2021-09-23,4.230999946594238,1,0.8823529411764706,UP,0.38235294117647056,1
2021-09-24,4.287499904632568,1,0.3061657970691677,DOWN,0.1938342029308323,0
2021-09-27,4.293499946594238,0,0.0,DOWN,0.5,1
2021-09-28,4.244999885559082,0,0.0,DOWN,0.5,1
2021-09-29,4.199999809265137,0,0.0,DOWN,0.5,1
2021-09-30,4.090000152587891,1,1.0,UP,0.5,1
2021-10-01,4.19350004196167,1,1.0,UP,0.5,1
2021-10-04,4.246500015258789,0,0.0,DOWN,0.5,1
2021-10-05,4.202000141143799,0,0.0,DOWN,0.5,1
2021-10-06,4.1570000648498535,1,1.0,UP,0.5,1
2021-10-07,4.250999927520752,1,1.0,UP,0.5,1
2021-10-08,4.2829999923706055,1,1.0,UP,0.5,1
2021-10-11,4.374499797821045,0,0.0,DOWN,0.5,1
2021-10-12,4.328999996185303,1,1.0,UP,0.5,1
2021-10-13,4.520500183105469,1,1.0,UP,0.5,1
2021-10-14,4.631499767303467,1,1.0,UP,0.5,1
2021-10-15,4.734000205993652,0,0.0,DOWN,0.5,1
2021-10-18,4.730500221252441,0,0.0,DOWN,0.5,1
2021-10-19,4.714000225067139,1,0.9090909090909091,UP,0.40909090909090906,1
2021-10-20,4.75600004196167,0,0.0,DOWN,0.5,1
2021-10-21,4.58650016784668,0,0.0,DOWN,0.5,1
2021-10-22,4.526000022888184,1,1.0,UP,0.5,1
2021-10-25,4.551499843597412,0,0.0,DOWN,0.5,1
2021-10-26,4.486499786376953,0,0.0,DOWN,0.5,1
2021-10-27,4.38700008392334,1,1.0,UP,0.5,1
2021-10-28,4.4375,0,0.0,DOWN,0.5,1
2021-10-29,4.375500202178955,1,0.9090909090909091,UP,0.40909090909090906,1
2021-11-01,4.4019999504089355,0,0.0,DOWN,0.5,1
2021-11-02,4.374000072479248,0,0.46153846153846156,DOWN,0.038461538461538436,1
2021-11-03,4.326000213623047,0,0.9090909090909091,UP,0.40909090909090906,0
2021-11-04,4.326000213623047,1,0.9090909090909091,UP,0.40909090909090906,1
2021-11-05,4.348999977111816,1,1.0,UP,0.5,1
2021-11-08,4.40500020980835,0,0.0,DOWN,0.5,1
2021-11-09,4.380000114440918,0,0.46153846153846156,DOWN,0.038461538461538436,1
2021-11-10,4.328000068664551,1,1.0,UP,0.5,1
2021-11-11,4.4045000076293945,1,0.9090909090909091,UP,0.40909090909090906,1
2021-11-12,4.45550012588501,0,0.0,DOWN,0.5,1
2021-11-15,4.4070000648498535,0,0.0,DOWN,0.5,1
2021-11-16,4.358500003814697,0,0.0,DOWN,0.5,1
2021-11-17,4.2729997634887695,1,0.9090909090909091,UP,0.40909090909090906,1
2021-11-18,4.309999942779541,1,1.0,UP,0.5,1
2021-11-19,4.4085001945495605,0,1.0,UP,0.5,0
2021-11-22,4.395500183105469,1,0.9090909090909091,UP,0.40909090909090906,1
2021-11-23,4.423500061035156,1,1.0,UP,0.5,1
2021-11-24,4.458000183105469,0,0.0,DOWN,0.5,1
2021-11-26,4.281499862670898,1,1.0,UP,0.5,1
2021-11-29,4.336999893188477,0,0.0,DOWN,0.5,1
2021-11-30,4.2779998779296875,0,0.9090909090909091,UP,0.40909090909090906,0
2021-12-01,4.247499942779541,1,1.0,UP,0.5,1
2021-12-02,4.298999786376953,0,0.0,DOWN,0.5,1
2021-12-03,4.266499996185303,1,1.0,UP,0.5,1
2021-12-06,4.336999893188477,1,1.0,UP,0.5,1
2021-12-07,4.3379998207092285,1,0.962566407002585,UP,0.462566407002585,1
2021-12-08,4.390999794006348,0,0.0,DOWN,0.5,1
2021-12-09,4.329999923706055,0,0.0,DOWN,0.5,1
2021-12-10,4.2829999923706055,0,0.46153846153846156,DOWN,0.038461538461538436,1
2021-12-13,4.28000020980835,0,0.0,DOWN,0.5,1
2021-12-14,4.254000186920166,0,0.0,DOWN,0.5,1
2021-12-15,4.179500102996826,1,1.0,UP,0.5,1
2021-12-16,4.30049991607666,0,0.0,DOWN,0.5,1
2021-12-17,4.290999889373779,0,0.0,DOWN,0.5,1
2021-12-20,4.288000106811523,1,1.0,UP,0.5,1
2021-12-21,4.3379998207092285,1,1.0,UP,0.5,1
2021-12-22,4.389500141143799,0,0.46153846153846156,DOWN,0.038461538461538436,1
2021-12-23,4.38700008392334,1,0.46153846153846156,DOWN,0.038461538461538436,0
2021-12-27,4.465000152587891,0,0.0,DOWN,0.5,1
2021-12-28,4.420000076293945,0,0.8571428571428571,UP,0.3571428571428571,0
2021-12-29,4.4019999504089355,0,0.8333333333333334,UP,0.33333333333333337,0
2021-12-30,4.384500026702881,1,0.8390016754634224,UP,0.3390016754634224,1
2021-12-31,4.454999923706055,0,0.09602247845071919,DOWN,0.4039775215492808,1
2022-01-03,4.4145002365112305,1,0.8571428571428571,UP,0.3571428571428571,1
2022-01-04,4.466000080108643,0,0.0,DOWN,0.5,1
2022-01-05,4.4045000076293945,0,0.0,DOWN,0.5,1
2022-01-06,4.3480000495910645,1,1.0,UP,0.5,1
2022-01-07,4.4029998779296875,0,0.0,DOWN,0.5,1
2022-01-10,4.3445000648498535,1,1.0,UP,0.5,1
2022-01-11,4.420499801635742,1,1.0,UP,0.5,1
2022-01-12,4.564000129699707,0,0.0,DOWN,0.5,1
2022-01-13,4.533999919891357,0,0.0,DOWN,0.5,1
2022-01-14,4.411499977111816,0,0.31652677924123057,DOWN,0.18347322075876943,1
2022-01-18,4.375999927520752,1,1.0,UP,0.5,1
2022-01-19,4.462500095367432,1,1.0,UP,0.5,1
2022-01-20,4.576499938964844,0,0.0,DOWN,0.5,1
2022-01-21,4.512499809265137,0,0.0,DOWN,0.5,1
2022-01-24,4.4029998779296875,1,1.0,UP,0.5,1
2022-01-25,4.442999839782715,1,1.0,UP,0.5,1
2022-01-26,4.504499912261963,0,0.0,DOWN,0.5,1
2022-01-27,4.413000106811523,0,0.0,DOWN,0.5,1
2022-01-28,4.302999973297119,1,0.5,UP,0.0,1
2022-01-31,4.317999839782715,1,1.0,UP,0.5,1
2022-02-01,4.428999900817871,1,0.8496013201405632,UP,0.3496013201405632,1
2022-02-02,4.491000175476074,0,0.5,UP,0.0,0
2022-02-03,4.4664998054504395,1,0.8333333333333334,UP,0.33333333333333337,1
2022-02-04,4.483500003814697,0,0.0,DOWN,0.5,1
2022-02-07,4.46150016784668,0,0.14285714285714285,DOWN,0.35714285714285715,1
2022-02-08,4.459499835968018,1,1.0,UP,0.5,1
2022-02-09,4.600500106811523,1,1.0,UP,0.5,1
2022-02-10,4.65749979019165,0,0.0,DOWN,0.5,1
2022-02-11,4.505000114440918,1,0.8333333333333334,UP,0.33333333333333337,1
2022-02-14,4.507500171661377,1,0.8333333333333334,UP,0.33333333333333337,1
2022-02-15,4.531499862670898,1,0.8333333333333334,UP,0.33333333333333337,1
2022-02-16,4.540500164031982,0,0.0,DOWN,0.5,1
2022-02-17,4.525000095367432,0,0.5,UP,0.0,0
2022-02-18,4.519499778747559,0,0.14285714285714285,DOWN,0.35714285714285715,1
2022-02-22,4.510000228881836,0,0.0,DOWN,0.5,1
2022-02-23,4.481500148773193,0,0.8333333333333334,UP,0.33333333333333337,0
2022-02-24,4.453999996185303,1,0.8333333333333334,UP,0.33333333333333337,1
2022-02-25,4.4720001220703125,0,0.5,UP,0.0,0
2022-02-28,4.444499969482422,1,1.0,UP,0.5,1
2022-03-01,4.58650016784668,1,0.8333333333333334,UP,0.33333333333333337,1
2022-03-02,4.6554999351501465,1,1.0,UP,0.5,1
2022-03-03,4.771500110626221,1,0.9718452762987835,UP,0.4718452762987835,1
2022-03-04,4.928999900817871,0,0.0,DOWN,0.5,1
2022-03-07,4.7220001220703125,0,0.5,UP,0.0,0
2022-03-08,4.700500011444092,0,0.0,DOWN,0.5,1
2022-03-09,4.564000129699707,1,0.8571428571428571,UP,0.3571428571428571,1
2022-03-10,4.643499851226807,0,0.8333333333333334,UP,0.33333333333333337,0
2022-03-11,4.616000175476074,0,0.0,DOWN,0.5,1
2022-03-14,4.512499809265137,0,0.14285714285714285,DOWN,0.35714285714285715,1
2022-03-15,4.501500129699707,1,1.0,UP,0.5,1
2022-03-16,4.5879998207092285,1,1.0,UP,0.5,1
2022-03-17,4.690499782562256,1,0.8554003762726692,UP,0.3554003762726692,1
