date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-11-07,82.55000305175781,0,0.75,UP,0.25,0
2019-11-08,80.36000061035156,0,0.6,UP,0.09999999999999998,0
2019-11-11,80.30000305175781,1,0.55,UP,0.050000000000000044,1
2019-11-12,81.36000061035156,0,0.6111111111111112,UP,0.11111111111111116,0
2019-11-13,81.26000213623047,1,0.55,UP,0.050000000000000044,1
2019-11-14,82.5199966430664,1,0.55,UP,0.050000000000000044,1
2019-11-15,82.80000305175781,1,0.55,UP,0.050000000000000044,1
2019-11-18,82.93000030517578,1,0.0,DOWN,0.5,0
2019-11-19,83.19000244140625,1,0.55,UP,0.050000000000000044,1
2019-11-20,83.3499984741211,1,0.55,UP,0.050000000000000044,1
2019-11-21,83.55000305175781,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-11-22,83.79000091552734,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-11-25,84.29000091552734,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-11-26,84.3499984741211,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-11-27,84.41999816894531,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-11-29,84.68000030517578,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-02,88.11000061035156,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-03,87.6500015258789,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-04,88.2699966430664,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-05,88.33999633789062,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-06,88.55999755859375,1,0.45454545454545453,DOWN,0.04545454545454547,0
2019-12-09,92.04000091552734,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-10,91.36000061035156,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-11,92.0500030517578,0,0.45454545454545453,DOWN,0.04545454545454547,1
2019-12-12,92.04000091552734,1,0.45454545454545453,DOWN,0.04545454545454547,0
2019-12-13,92.2699966430664,0,0.40668425466090985,DOWN,0.09331574533909015,1
2019-12-16,92.0999984741211,0,0.4018237677717155,DOWN,0.09817623222828448,1
2019-12-17,92.08999633789062,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-18,91.98999786376952,1,0.35294117647058826,DOWN,0.14705882352941174,0
2019-12-19,92.0,0,0.45454545454545453,DOWN,0.04545454545454547,1
2019-12-20,91.73999786376952,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-23,91.72000122070312,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-24,91.6999969482422,0,0.39505536830700183,DOWN,0.10494463169299817,1
2019-12-26,91.61000061035156,0,0.35294117647058826,DOWN,0.14705882352941174,1
2019-12-27,91.5500030517578,0,0.45454545454545453,DOWN,0.04545454545454547,1
2019-12-30,91.5199966430664,1,0.41155174641580144,DOWN,0.08844825358419856,0
2019-12-31,91.52999877929688,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-02,92.58000183105467,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-03,93.41000366210938,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-06,93.8499984741211,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-07,93.7300033569336,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-08,94.61000061035156,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-09,93.56999969482422,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-10,93.55999755859376,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-13,94.02999877929688,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-14,94.83000183105467,0,0.45454545454545453,DOWN,0.04545454545454547,1
2020-01-15,94.58999633789062,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-16,94.5500030517578,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-01-17,94.80999755859376,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-21,94.8000030517578,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-22,94.76000213623048,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-23,94.4000015258789,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-24,94.3499984741211,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-27,94.01000213623048,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-28,93.5999984741211,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-29,93.33999633789062,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-30,92.9000015258789,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-01-31,92.44000244140624,0,0.35294117647058826,DOWN,0.14705882352941174,1
2020-02-03,78.33000183105469,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-04,81.62999725341797,0,0.45454545454545453,DOWN,0.04545454545454547,1
2020-02-05,79.87000274658203,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-06,80.95999908447266,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-07,81.6500015258789,0,0.45454545454545453,DOWN,0.04545454545454547,1
2020-02-10,81.25,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-11,83.36000061035156,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-12,84.47000122070312,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-13,85.13999938964844,0,0.45454545454545453,DOWN,0.04545454545454547,1
2020-02-14,84.86000061035156,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-18,85.43000030517578,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-19,85.69999694824219,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-20,86.1500015258789,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-21,86.41999816894531,1,0.45454545454545453,DOWN,0.04545454545454547,0
2020-02-24,86.55999755859375,1,0.35294117647058826,DOWN,0.14705882352941174,0
2020-02-25,86.7300033569336,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-26,86.66999816894531,0,0.5,UP,0.0,0
2020-02-27,86.58000183105469,0,0.5294117647058824,UP,0.02941176470588236,0
2020-02-28,86.45999908447266,1,0.6,UP,0.09999999999999998,1
2020-03-02,87.0999984741211,1,0.7081041688784528,UP,0.20810416887845284,1
2020-03-03,87.13999938964844,1,0.5,UP,0.0,1
2020-03-04,89.62999725341797,1,0.5294117647058824,UP,0.02941176470588236,1
2020-03-05,90.12000274658205,0,0.5,UP,0.0,0
2020-03-06,89.18000030517578,0,0.5,UP,0.0,0
2020-03-09,88.06999969482422,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-03-10,90.1500015258789,0,0.6666666666666666,UP,0.16666666666666663,0
2020-03-11,89.58999633789062,0,0.4,DOWN,0.09999999999999998,1
2020-03-12,89.4800033569336,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-03-13,90.12999725341795,0,1.0,UP,0.5,0
2020-03-16,89.98999786376953,0,0.5,UP,0.0,0
2020-03-17,89.94999694824219,1,0.5294117647058824,UP,0.02941176470588236,1
2020-03-18,90.44000244140624,0,0.4,DOWN,0.09999999999999998,1
2020-03-19,89.97000122070312,0,0.6666666666666666,UP,0.16666666666666663,0
2020-03-20,89.56999969482422,0,0.6,UP,0.09999999999999998,0
2020-03-23,88.55000305175781,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-03-24,88.45999908447266,1,0.6666666666666666,UP,0.16666666666666663,1
2020-03-25,88.7699966430664,0,0.7220176810638412,UP,0.22201768106384123,0
2020-03-26,88.5999984741211,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-27,88.48999786376953,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-30,88.22000122070312,0,0.5294117647058824,UP,0.02941176470588236,0
2020-03-31,88.0199966430664,0,0.6666666666666666,UP,0.16666666666666663,0
2020-04-01,80.33999633789062,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-02,81.7300033569336,1,0.7442380981775653,UP,0.24423809817756525,1
2020-04-03,82.37999725341797,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-06,82.48999786376953,0,1.0,UP,0.5,0
2020-04-07,81.9000015258789,1,0.7441100363553452,UP,0.24411003635534523,1
2020-04-08,82.87000274658203,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-09,83.3499984741211,1,1.0,UP,0.5,1
2020-04-13,83.83999633789062,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-14,84.25,0,0.6,UP,0.09999999999999998,0
2020-04-15,84.22000122070312,0,0.6,UP,0.09999999999999998,0
2020-04-16,84.04000091552734,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-17,84.16999816894531,1,0.8599076554273907,UP,0.35990765542739067,1
2020-04-20,84.43000030517578,0,0.6,UP,0.09999999999999998,0
2020-04-21,83.91999816894531,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-22,84.12999725341797,0,0.6666666666666666,UP,0.16666666666666663,0
2020-04-23,84.04000091552734,0,0.6666666666666666,UP,0.16666666666666663,0
2020-04-24,83.9800033569336,0,0.5,UP,0.0,0
2020-04-27,83.95999908447266,0,0.6,UP,0.09999999999999998,0
2020-04-28,83.87999725341797,0,0.6,UP,0.09999999999999998,0
2020-04-29,83.83000183105469,1,0.6666666666666666,UP,0.16666666666666663,1
2020-04-30,83.83999633789062,0,0.4,DOWN,0.09999999999999998,1
2020-05-01,82.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-05-04,82.1500015258789,1,0.5,UP,0.0,1
2020-05-05,83.05999755859375,1,0.4067986398374158,DOWN,0.09320136016258418,0
2020-05-06,83.29000091552734,1,0.4,DOWN,0.09999999999999998,0
2020-05-07,85.93000030517578,1,0.5,UP,0.0,1
2020-05-08,86.83999633789062,0,0.6666666666666666,UP,0.16666666666666663,0
2020-05-11,86.69000244140625,1,0.4,DOWN,0.09999999999999998,0
2020-05-12,87.80999755859375,1,0.4,DOWN,0.09999999999999998,0
2020-05-13,88.3499984741211,1,0.5,UP,0.0,1
2020-05-14,88.73999786376953,1,0.5294117647058824,UP,0.02941176470588236,1
2020-05-15,89.5,1,0.5,UP,0.0,1
2020-05-18,91.48999786376952,0,0.6,UP,0.09999999999999998,0
2020-05-19,90.6500015258789,1,1.0,UP,0.5,1
2020-05-20,91.12999725341795,1,0.6666666666666666,UP,0.16666666666666663,1
2020-05-21,91.1999969482422,1,0.5294117647058824,UP,0.02941176470588236,1
2020-05-22,91.41999816894533,1,0.6666666666666666,UP,0.16666666666666663,1
2020-05-26,91.63999938964844,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-05-27,91.80999755859376,1,0.7037037037037037,UP,0.20370370370370372,1
2020-05-28,92.0500030517578,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-05-29,92.54000091552734,1,0.7037037037037037,UP,0.20370370370370372,1
2020-06-01,99.16000366210938,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-06-02,100.66999816894533,0,0.6966822604617887,UP,0.19668226046178872,0
2020-06-03,100.4000015258789,0,0.7037037037037037,UP,0.20370370370370372,0
2020-06-04,98.8499984741211,1,0.7037037037037037,UP,0.20370370370370372,1
2020-06-05,100.26000213623048,1,0.7037037037037037,UP,0.20370370370370372,1
2020-06-08,103.41000366210938,0,0.7037037037037037,UP,0.20370370370370372,0
2020-06-09,102.9800033569336,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-10,102.88999938964844,0,0.7037037037037037,UP,0.20370370370370372,0
2020-06-11,102.75,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-06-12,103.58999633789062,0,0.7037037037037037,UP,0.20370370370370372,0
2020-06-15,103.06999969482422,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-06-16,103.45999908447266,0,0.7037037037037037,UP,0.20370370370370372,0
2020-06-17,103.18000030517578,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-18,103.0500030517578,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-19,103.04000091552734,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-22,102.93000030517578,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-23,102.8499984741211,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-06-24,103.12000274658205,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-25,103.08000183105467,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-06-26,103.2300033569336,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-29,103.05999755859376,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-06-30,102.9499969482422,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-01,98.01000213623048,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-02,98.94000244140624,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-06,101.54000091552734,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-07,103.04000091552734,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-08,105.02999877929688,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-09,104.61000061035156,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-10,105.58999633789062,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-13,106.93000030517578,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-14,107.4499969482422,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-15,107.56999969482422,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-16,107.1999969482422,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-17,107.22000122070312,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-20,107.18000030517578,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-21,107.58000183105467,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-22,108.04000091552734,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-23,107.77999877929688,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-24,107.69000244140624,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-07-27,107.45999908447266,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-28,107.72000122070312,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-29,107.87999725341795,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-30,108.0500030517578,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-07-31,108.9000015258789,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-03,114.20999908447266,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-04,115.5500030517578,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-05,116.2699966430664,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-06,118.88999938964844,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-08-07,118.06999969482422,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-10,118.33999633789062,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-11,119.27999877929688,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-12,120.19000244140624,0,0.25,DOWN,0.25,1
2020-08-13,119.86000061035156,1,0.25,DOWN,0.25,0
2020-08-14,120.13999938964844,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-17,120.45999908447266,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-18,122.75,0,0.4888888888888889,DOWN,0.011111111111111127,1
2020-08-19,122.47000122070312,1,0.4888888888888889,DOWN,0.011111111111111127,0
2020-08-20,123.73999786376952,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-08-21,122.79000091552734,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-08-24,122.56999969482422,0,0.5714285714285714,UP,0.0714285714285714,0
2020-08-25,122.33999633789062,1,0.5714285714285714,UP,0.0714285714285714,1
2020-08-26,122.45999908447266,0,0.5,UP,0.0,0
2020-08-27,122.38999938964844,1,0.5,UP,0.0,1
2020-08-28,122.4499969482422,1,0.5714285714285714,UP,0.0714285714285714,1
2020-08-31,122.52999877929688,1,0.5714285714285714,UP,0.0714285714285714,1
2020-09-01,123.68000030517578,1,0.5,UP,0.0,1
2020-09-02,126.05999755859376,1,0.5,UP,0.0,1
2020-09-03,128.3800048828125,0,0.5,UP,0.0,0
2020-09-04,127.52999877929688,1,0.6037735849056604,UP,0.10377358490566035,1
2020-09-08,128.02999877929688,0,0.4,DOWN,0.09999999999999998,1
2020-09-09,126.77999877929688,0,0.6037735849056604,UP,0.10377358490566035,0
2020-09-10,126.7699966430664,1,0.5,UP,0.0,1
2020-09-11,127.43000030517578,1,0.6037735849056604,UP,0.10377358490566035,1
2020-09-14,128.86000061035156,0,0.6037735849056604,UP,0.10377358490566035,0
2020-09-15,128.00999450683594,0,0.5714285714285714,UP,0.0714285714285714,0
2020-09-16,126.01000213623048,1,0.6037735849056604,UP,0.10377358490566035,1
2020-09-17,126.58999633789062,1,0.6037735849056604,UP,0.10377358490566035,1
2020-09-18,127.08999633789062,0,0.6037735849056604,UP,0.10377358490566035,0
2020-09-21,126.01000213623048,0,0.4,DOWN,0.09999999999999998,1
2020-09-22,125.7300033569336,0,0.4,DOWN,0.09999999999999998,1
2020-09-23,124.79000091552734,0,0.4,DOWN,0.09999999999999998,1
2020-09-24,123.97000122070312,0,0.5714285714285714,UP,0.0714285714285714,0
2020-09-25,123.80999755859376,1,0.5714285714285714,UP,0.0714285714285714,1
2020-09-28,124.20999908447266,0,0.6037735849056604,UP,0.10377358490566035,0
2020-09-29,124.0199966430664,0,0.4,DOWN,0.09999999999999998,1
2020-09-30,123.9800033569336,0,0.5,UP,0.0,0
2020-10-01,121.43000030517578,0,0.4,DOWN,0.09999999999999998,1
2020-10-02,120.5999984741211,1,0.6037735849056604,UP,0.10377358490566035,1
2020-10-05,121.02999877929688,1,0.5,UP,0.0,1
2020-10-06,121.83999633789062,1,0.4,DOWN,0.09999999999999998,0
2020-10-07,121.91000366210938,1,0.5,UP,0.0,1
2020-10-08,122.45999908447266,1,0.4,DOWN,0.09999999999999998,0
2020-10-09,123.48999786376952,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-12,123.25,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-13,122.43000030517578,0,0.4,DOWN,0.09999999999999998,1
2020-10-14,121.4800033569336,0,0.5714285714285714,UP,0.0714285714285714,0
2020-10-15,121.12999725341795,1,0.6037735849056604,UP,0.10377358490566035,1
2020-10-16,121.44000244140624,1,0.6037735849056604,UP,0.10377358490566035,1
2020-10-19,121.52999877929688,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-20,121.51000213623048,1,0.6037735849056604,UP,0.10377358490566035,1
2020-10-21,121.55999755859376,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-22,121.33999633789062,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-23,121.0199966430664,0,0.5,UP,0.0,0
2020-10-26,120.75,0,0.5,UP,0.0,0
2020-10-27,120.62999725341795,0,0.4,DOWN,0.09999999999999998,1
2020-10-28,120.4499969482422,0,0.4,DOWN,0.09999999999999998,1
2020-10-29,120.27999877929688,0,0.6037735849056604,UP,0.10377358490566035,0
2020-10-30,120.19000244140624,0,0.5,UP,0.0,0
2020-11-02,117.69000244140624,0,0.6037735849056604,UP,0.10377358490566035,0
2020-11-03,116.47000122070312,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-04,116.83999633789062,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-05,116.91999816894533,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-06,117.62999725341795,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-09,119.83999633789062,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-10,120.3000030517578,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-11,121.58999633789062,0,0.6037735849056604,UP,0.10377358490566035,0
2020-11-12,121.0,0,0.5714285714285714,UP,0.0714285714285714,0
2020-11-13,120.8000030517578,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-16,121.22000122070312,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-17,122.0,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-18,122.29000091552734,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-19,122.83999633789062,1,0.6037735849056604,UP,0.10377358490566035,1
2020-11-20,123.3499984741211,0,1.0,UP,0.5,0
2020-11-23,123.18000030517578,1,0.43478260869565216,DOWN,0.06521739130434784,0
2020-11-24,123.4000015258789,1,0.6206896551724138,UP,0.12068965517241381,1
2020-11-25,123.62999725341795,1,1.0,UP,0.5,1
2020-11-27,124.25,1,1.0,UP,0.5,1
2020-11-30,124.62000274658205,1,1.0,UP,0.5,1
2020-12-01,130.80999755859375,1,1.0,UP,0.5,1
2020-12-02,134.55999755859375,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-03,135.66000366210938,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-04,141.52999877929688,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-07,144.33999633789062,1,0.5,UP,0.0,1
2020-12-08,145.0399932861328,1,1.0,UP,0.5,1
2020-12-09,146.27999877929688,1,1.0,UP,0.5,1
2020-12-10,150.6999969482422,1,1.0,UP,0.5,1
2020-12-11,152.02000427246094,0,0.6206896551724138,UP,0.12068965517241381,0
2020-12-14,149.60000610351562,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-15,150.30999755859375,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-16,150.75,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-17,151.3699951171875,1,1.0,UP,0.5,1
2020-12-18,152.49000549316406,1,1.0,UP,0.5,1
2020-12-21,155.11000061035156,0,0.6206896551724138,UP,0.12068965517241381,0
2020-12-22,154.49000549316406,1,1.0,UP,0.5,1
2020-12-23,154.5,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-24,155.02000427246094,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-28,155.35000610351562,1,0.6206896551724138,UP,0.12068965517241381,1
2020-12-29,155.57000732421875,1,0.43478260869565216,DOWN,0.06521739130434784,0
2020-12-30,155.6999969482422,1,0.43478260869565216,DOWN,0.06521739130434784,0
2020-12-31,155.83999633789062,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-04,163.92999267578125,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-05,166.0800018310547,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-06,166.75999450683594,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-07,169.30999755859375,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-08,169.52000427246094,0,0.43478260869565216,DOWN,0.06521739130434784,1
2021-01-11,168.99000549316406,1,0.34089948908178175,DOWN,0.15910051091821825,0
2021-01-12,169.3300018310547,1,0.43478260869565216,DOWN,0.06521739130434784,0
2021-01-13,169.50999450683594,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-14,169.8000030517578,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-15,169.97000122070312,1,0.43478260869565216,DOWN,0.06521739130434784,0
2021-01-19,170.02999877929688,0,0.6206896551724138,UP,0.12068965517241381,0
2021-01-20,169.85000610351562,1,0.6206896551724138,UP,0.12068965517241381,1
2021-01-21,169.97999572753906,0,0.6206896551724138,UP,0.12068965517241381,0
2021-01-22,169.82000732421875,0,1.0,UP,0.5,0
2021-01-25,169.77999877929688,0,0.6206896551724138,UP,0.12068965517241381,0
2021-01-26,169.52000427246094,0,0.6206896551724138,UP,0.12068965517241381,0
2021-01-27,169.25999450683594,0,0.4,DOWN,0.09999999999999998,1
2021-01-28,168.6300048828125,0,0.6206896551724138,UP,0.12068965517241381,0
2021-01-29,168.1300048828125,0,0.43478260869565216,DOWN,0.06521739130434784,1
2021-02-01,154.74000549316406,0,0.6206896551724138,UP,0.12068965517241381,0
2021-02-02,148.4199981689453,1,0.43478260869565216,DOWN,0.06521739130434784,0
2021-02-03,150.80999755859375,1,0.8731111336329913,UP,0.3731111336329913,1
2021-02-04,155.3300018310547,0,1.0,UP,0.5,0
2021-02-05,153.89999389648438,1,1.0,UP,0.5,1
2021-02-08,156.10000610351562,1,1.0,UP,0.5,1
2021-02-09,158.14999389648438,1,1.0,UP,0.5,1
2021-02-10,159.74000549316406,1,1.0,UP,0.5,1
2021-02-11,160.0800018310547,0,1.0,UP,0.5,0
2021-02-12,159.64999389648438,1,1.0,UP,0.5,1
2021-02-16,161.0,1,1.0,UP,0.5,1
2021-02-17,161.99000549316406,1,1.0,UP,0.5,1
2021-02-18,164.58999633789062,0,1.0,UP,0.5,0
2021-02-19,164.07000732421875,0,1.0,UP,0.5,0
2021-02-22,163.8699951171875,1,0.6206896551724138,UP,0.12068965517241381,1
2021-02-23,164.16000366210938,1,1.0,UP,0.5,1
2021-02-24,164.52999877929688,1,0.9,UP,0.4,1
2021-02-25,165.02000427246094,1,0.7241379310344828,UP,0.22413793103448276,1
2021-02-26,165.61000061035156,1,0.7241379310344828,UP,0.22413793103448276,1
2021-03-01,171.74000549316406,1,0.9,UP,0.4,1
2021-03-02,173.16000366210938,1,0.9,UP,0.4,1
2021-03-03,174.1199951171875,1,0.5722850165868945,UP,0.07228501658689446,1
2021-03-04,174.94000244140625,0,0.874837983679414,UP,0.374837983679414,0
2021-03-05,173.1199951171875,1,0.9,UP,0.4,1
2021-03-08,173.55999755859375,0,0.7036790309494549,UP,0.20367903094945494,0
2021-03-09,168.42999267578125,1,0.6666666666666666,UP,0.16666666666666663,1
2021-03-10,168.44000244140625,1,0.9,UP,0.4,1
2021-03-11,171.27999877929688,0,0.9,UP,0.4,0
2021-03-12,168.25999450683594,0,0.9,UP,0.4,0
2021-03-15,168.25999450683594,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-16,168.25999450683594,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-17,168.2100067138672,0,0.9,UP,0.4,0
2021-03-18,168.2100067138672,0,0.9,UP,0.4,0
2021-03-19,168.0,0,0.9,UP,0.4,0
2021-03-22,167.3699951171875,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-23,167.00999450683594,1,0.5539960463931292,UP,0.05399604639312916,1
2021-03-24,167.33999633789062,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-25,167.0500030517578,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-26,166.88999938964844,1,0.9,UP,0.4,1
2021-03-29,166.97000122070312,1,0.7241379310344828,UP,0.22413793103448276,1
2021-03-30,166.99000549316406,0,0.7241379310344828,UP,0.22413793103448276,0
2021-03-31,166.89999389648438,0,0.7241379310344828,UP,0.22413793103448276,0
2021-04-01,163.67999267578125,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-05,163.88999938964844,1,0.9,UP,0.4,1
2021-04-06,166.97999572753906,1,0.865643725733537,UP,0.365643725733537,1
2021-04-07,169.24000549316406,1,0.9,UP,0.4,1
2021-04-08,170.4499969482422,0,0.9,UP,0.4,0
2021-04-09,170.32000732421875,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-12,171.02999877929688,1,0.7661490626565388,UP,0.2661490626565388,1
2021-04-13,171.0399932861328,1,0.9,UP,0.4,1
2021-04-14,171.4199981689453,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-15,173.00999450683594,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-16,174.88999938964844,0,0.697850081217421,UP,0.19785008121742098,0
2021-04-19,174.72000122070312,1,0.7241379310344828,UP,0.22413793103448276,1
2021-04-20,178.5399932861328,0,0.6,UP,0.09999999999999998,0
2021-04-21,176.1999969482422,1,0.9,UP,0.4,1
